	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G10404	0.546947409	0.268030313	0.314990137	0.533690601	0.194418061	0.140759845	0.17583264	0.337482885	0.285766327	0.234925314	0.363041042	0.397521727	0.098510496	0.556487963	0.165608489	0.251251101	0.148452703	0.296705253	0.166983604	0.326922451	0.250304845	0.4573666	0.219261741	0.210599802	0.087614814	0.266865036	0.222594809	0.285073966	0.21614793	0.0	0.270321705	0.144286805	0.210827721	0.840244037	0.808018987	0.766684467	0.809591385	0.762999686	0.750488652	0.754335569	0.764527227	0.818990902	0.842042058	0.768062612	0.808851063	0.837744478	0.801860427	0.808464319	0.829789534	0.81779684	0.815251146	0.794194306	0.814770446	0.791156346	0.795890421	0.727034237	0.832926108	0.803345849	0.823162748	0.794180719	0.871680133	0.790056699	0.824958493	0.796065748	0.779551513	0.700178783	0.856962307	0.743684272	0.923711202	0.802274839	0.827302044	0.83824821	0.841717761	0.721272928	0.891872946	0.928111204	0.73532798	0.723215842	0.702557936	0.757875584	0.81310343	0.817311619	0.853584308	0.996362038	0.710740168	0.820805007	0.734446968	0.846021862	0.71275429	0.596300911	0.763031862	0.813097691	0.907127844	0.689649138	0.714277818	0.861551995	0.942655348	0.803726011	0.765576453	0.859476333	0.837551181	0.837301156	0.818922129	0.839812892	0.899993875	0.815218752	0.773883885	0.826378472	0.919288729	0.804075736	0.831248708	0.775337216	0.814031917	0.824779842	0.783643842	0.789824086	0.963447316
G10690	0.444738082	0.171304742	0.18592514	0.403727558	0.233878856	0.304749128	0.333398185	0.15571643	0.17587941	0.229527609	0.177671795	0.224726786	0.275635141	0.370010458	0.256764524	0.187933752	0.22485983	0.147086122	0.342172147	0.164404108	0.09815087	0.248548627	0.178980674	0.222309069	0.229431063	0.178551725	0.227000946	0.158754765	0.185084999	0.270321705	0.0	0.273279762	0.406739298	0.736691234	0.734787808	0.704578682	0.76983035	0.692212115	0.689713959	0.692007006	0.695079268	0.749694197	0.726339385	0.693711531	0.748326712	0.746607707	0.731521934	0.735953362	0.778820691	0.744651505	0.741953557	0.728205509	0.774658675	0.732092869	0.722422334	0.650753328	0.785232195	0.7616958	0.742445717	0.7090625	0.827983174	0.720267136	0.74965824	0.721308125	0.72162321	0.657511534	0.747338428	0.656819177	0.812790661	0.692175916	0.717988113	0.744131393	0.719300628	0.666039635	0.780703897	0.811063433	0.635902237	0.648377481	0.650143715	0.678398481	0.704103337	0.708027954	0.760600259	0.883856069	0.622114231	0.71066349	0.650936983	0.728180903	0.655314777	0.649686536	0.707764355	0.74162218	0.797234483	0.611368651	0.626366191	0.74920317	0.833110507	0.729363454	0.68518631	0.753235926	0.75462585	0.729276199	0.75945722	0.727371451	0.781856522	0.728637841	0.712345844	0.737537973	0.798874368	0.696771131	0.732095479	0.700700065	0.743741314	0.735369967	0.716199141	0.670150501	0.831449505
G10639	0.533635706	0.269709386	0.307024222	0.537065512	0.198816936	0.134738478	0.233996265	0.327812058	0.233672704	0.238933593	0.293543217	0.384652356	0.169226545	0.504848154	0.203412608	0.195034404	0.158797802	0.239480006	0.171698059	0.323068898	0.26412346	0.433926887	0.182101562	0.209167201	0.118461931	0.209702487	0.212595636	0.295464183	0.148499441	0.144286805	0.273279762	0.0	0.263315466	0.810463706	0.79888452	0.759968438	0.802759518	0.749050355	0.739826249	0.7462821	0.753939984	0.807942697	0.817893751	0.750446421	0.803199116	0.811111689	0.789371788	0.784716034	0.813672845	0.802555447	0.798387533	0.785259325	0.811189585	0.779909685	0.781425862	0.707875908	0.814685041	0.796306278	0.799256627	0.768778192	0.86120081	0.77793081	0.802424824	0.772610083	0.769079866	0.705478754	0.84256613	0.736508953	0.905560529	0.787067572	0.812761385	0.815987347	0.835729284	0.727301381	0.874081045	0.895228779	0.726808415	0.719723997	0.703950667	0.755313043	0.798772903	0.80188233	0.835578029	0.975392273	0.696035057	0.805059646	0.727377989	0.825209077	0.711377905	0.605662544	0.759576321	0.808607924	0.891650247	0.675327119	0.695305201	0.840151568	0.926810993	0.787687962	0.74076914	0.830968794	0.810898814	0.806289329	0.799695304	0.817906945	0.872789492	0.786284429	0.76422733	0.802326929	0.892617258	0.773601707	0.797355677	0.746896759	0.798519368	0.796433699	0.760000795	0.758519209	0.923944871
G10636	0.676046442	0.384526444	0.435328496	0.629703756	0.326812294	0.22724742	0.266502773	0.470824124	0.435530158	0.362235477	0.492558653	0.42824967	0.181776961	0.689778328	0.28815933	0.383892472	0.248571296	0.444668216	0.220832069	0.453813658	0.412175964	0.592359201	0.352393678	0.326760319	0.235346461	0.397362089	0.34386398	0.417922227	0.351742445	0.210827721	0.406739298	0.263315466	0.0	0.803513722	0.867189574	0.743366726	0.862030294	0.763948571	0.791928099	0.79562361	0.746084914	0.845636431	0.843658275	0.813180811	0.863026678	0.777998211	0.86313192	0.751708842	0.867133567	0.811214525	0.823798169	0.820125047	0.859194517	0.843567759	0.807274846	0.721497386	0.853709173	0.874504522	0.766971085	0.785478104	0.929919856	0.804263914	0.813900792	0.810339583	0.76617726	0.806426622	0.886199328	0.874725659	0.867352019	0.809783638	0.818460063	0.904949649	0.968950954	0.845638277	0.869833615	0.943641811	0.857653107	0.852680155	0.825322611	0.886859355	0.761001973	0.764374738	0.797076683	0.936092513	0.658063901	0.789221266	0.836058111	0.830264193	0.814946401	0.705156936	0.749041223	0.910366804	0.854125307	0.662183555	0.658182037	0.812415422	0.888078031	0.852724662	0.747309678	0.817277926	0.868486926	0.850200867	0.841305014	0.780286201	0.833825122	0.825737219	0.80755439	0.837771951	0.846942522	0.835379277	0.840539625	0.812816511	0.829578002	0.845318259	0.823426101	0.817248413	0.958585795
F05449	0.75921968	0.764675502	0.746865284	0.615875786	0.829578006	0.89156202	0.881754045	0.755227738	0.800284062	0.788603553	0.752975445	0.653233502	0.885808217	0.695999504	0.838514092	0.792578522	0.776926916	0.772774468	0.917827279	0.731391124	0.755559322	0.695329135	0.791347136	0.816413441	0.819409817	0.795142251	0.810393648	0.738061467	0.796134049	0.840244037	0.736691234	0.810463706	0.803513722	0.0	0.410029054	0.233343458	0.512862794	0.301558135	0.442110837	0.26297554	0.242759992	0.431646943	0.332049979	0.265537147	0.492693736	0.168421029	0.42017946	0.269234778	0.523287603	0.349087623	0.431970111	0.401899159	0.517204353	0.437616135	0.27082419	0.361754748	0.504158677	0.496013202	0.251894597	0.225559242	0.643048638	0.435109264	0.37139707	0.358325755	0.353160428	0.689303002	0.47089079	0.828045663	0.416522835	0.561677132	0.489947645	0.518437503	0.800417562	0.737367387	0.432573139	0.493821055	0.815105869	0.798653645	0.842151075	0.767830003	0.526296471	0.577623694	0.383189935	0.546402961	0.598234581	0.454027636	0.801243211	0.603174247	0.539220909	0.939948968	0.429115379	0.47645587	0.504784125	0.663014391	0.624813225	0.265418972	0.461039143	0.384854632	0.327313196	0.32678791	0.371645352	0.240528179	0.420923916	0.345343885	0.284407236	0.302989379	0.350097336	0.220810067	0.325328744	0.349727561	0.216466969	0.349541995	0.361035658	0.363432751	0.405067037	0.286859007	0.383678411
F05819	0.699598048	0.752161314	0.735377112	0.72160217	0.79897083	0.84926974	0.826478163	0.747719488	0.794932014	0.760594331	0.753219825	0.744135092	0.835234759	0.731253668	0.800263076	0.786464548	0.800414028	0.767614876	0.861147149	0.71534447	0.746681124	0.706049723	0.783245464	0.787785239	0.795415717	0.787748775	0.787284892	0.750908381	0.790987183	0.808018987	0.734787808	0.79888452	0.867189574	0.410029054	0.0	0.363460116	0.199449686	0.363408641	0.290015237	0.310005542	0.278676928	0.258077807	0.384596999	0.291387925	0.185427272	0.407465147	0.113944758	0.378248972	0.258268523	0.229707877	0.289521063	0.201734215	0.225816643	0.233616275	0.244133098	0.417648728	0.259808451	0.186512644	0.483931789	0.37284462	0.366068268	0.232534768	0.316289332	0.368994175	0.332195142	0.680351398	0.662557722	0.817541155	0.695738283	0.742558124	0.686447073	0.644011551	0.821942142	0.719360311	0.691039813	0.729680231	0.822518787	0.790266425	0.815020391	0.733163157	0.776510477	0.81477094	0.613199091	0.809220727	0.770761969	0.705982804	0.818216705	0.740813927	0.517336175	0.902408286	0.516917089	0.406019076	0.771684875	0.780684221	0.776465539	0.570484998	0.734826873	0.315639592	0.457973992	0.522341818	0.4242443	0.409121563	0.474935608	0.627773231	0.581111354	0.350111613	0.225238028	0.330068599	0.58993719	0.419105427	0.412736857	0.328819879	0.407473242	0.478632995	0.322406257	0.450819731	0.637601393
F05855	0.693312982	0.719672048	0.701891352	0.589648396	0.764163854	0.820993668	0.787709571	0.714973272	0.76713905	0.723462987	0.719637673	0.629599198	0.806991607	0.669822056	0.766741126	0.75972566	0.72997255	0.739874904	0.837588781	0.686896608	0.721372284	0.657731191	0.75895834	0.754739299	0.758932149	0.762966737	0.75279712	0.703976219	0.763029749	0.766684467	0.704578682	0.759968438	0.743366726	0.233343458	0.363460116	0.0	0.457645994	0.224537205	0.304076777	0.177455118	0.156875264	0.336262211	0.357064835	0.230405987	0.402028524	0.227981843	0.356157082	0.240594604	0.482697103	0.273881989	0.357455023	0.310384471	0.465154551	0.321722063	0.2205283	0.297809878	0.471151839	0.418759826	0.238520977	0.23668532	0.595607226	0.323515942	0.340488752	0.320182379	0.27012939	0.57305239	0.4107103	0.743254207	0.445049479	0.517609624	0.446071415	0.447308169	0.734927726	0.622281151	0.424981411	0.591599229	0.760393349	0.709493473	0.748263841	0.679340065	0.553777535	0.604744386	0.343264801	0.633080135	0.575365801	0.45026483	0.716131611	0.562040237	0.377677541	0.832817876	0.265972795	0.376416	0.539781889	0.596840863	0.588827185	0.329846488	0.505419297	0.292184278	0.322061964	0.452036514	0.386596434	0.359893531	0.452141494	0.360157465	0.392706376	0.316603169	0.258416248	0.291600743	0.41793565	0.349021951	0.283816641	0.298843489	0.320453176	0.421542231	0.348608185	0.342381571	0.567095657
F05803	0.716747592	0.777463192	0.763007596	0.75557836	0.806099108	0.85146192	0.827647099	0.783392554	0.82491919	0.776286397	0.793492801	0.77689552	0.838346737	0.771181872	0.804264958	0.812615858	0.80883816	0.802983204	0.862917023	0.750881838	0.781828688	0.746623783	0.806249822	0.800201043	0.798835555	0.815173031	0.800242016	0.785161225	0.811151455	0.809591385	0.76983035	0.802759518	0.862030294	0.512862794	0.199449686	0.457645994	0.0	0.473023015	0.367486661	0.421038964	0.389021658	0.305801385	0.434334327	0.401509857	0.179514592	0.510261367	0.184159282	0.441797602	0.161567627	0.310770405	0.367107789	0.255577537	0.118637961	0.248568243	0.339731816	0.475524282	0.157730267	0.13197849	0.564781683	0.481377308	0.258304474	0.300011322	0.34009238	0.419144797	0.387031392	0.719047168	0.73983468	0.841452931	0.759575109	0.784294616	0.746108891	0.729980849	0.870281888	0.759583767	0.745584087	0.776616923	0.867719019	0.819743549	0.844589119	0.750871291	0.827927473	0.856493546	0.693313417	0.854713373	0.818417059	0.766964614	0.837480857	0.787636311	0.592700773	0.898977134	0.592821141	0.496196222	0.822544915	0.827345785	0.824195873	0.642141306	0.783751403	0.423457612	0.504674962	0.565593332	0.470897134	0.456820593	0.50225127	0.679568707	0.639472832	0.403606513	0.297279122	0.395787421	0.655245506	0.462758191	0.481865167	0.384051301	0.470527448	0.520088667	0.348928053	0.494758139	0.674985381
F06261	0.690086863	0.717523847	0.702251859	0.583489719	0.762521537	0.810285399	0.790051648	0.712002167	0.755905607	0.726167558	0.708692806	0.626498281	0.798925572	0.654106637	0.764120527	0.747876915	0.721025213	0.728772023	0.823883432	0.684598657	0.708871197	0.649968602	0.746740899	0.754150172	0.747971446	0.750886372	0.752020003	0.693431762	0.751867124	0.762999686	0.692212115	0.749050355	0.763948571	0.301558135	0.363408641	0.224537205	0.473023015	0.0	0.3687321	0.147268853	0.187284109	0.391213952	0.430026932	0.126044562	0.431386033	0.284424882	0.372174609	0.369419999	0.495737964	0.239386078	0.388727192	0.34897111	0.492678516	0.380098866	0.204730159	0.427860367	0.51485304	0.450100833	0.358125562	0.329272935	0.588656235	0.399187641	0.451633457	0.4472074	0.400653701	0.628510083	0.474559093	0.813129688	0.4932829	0.598929223	0.536348168	0.475224822	0.760985857	0.689769776	0.491855398	0.581108942	0.790002128	0.777679222	0.788565604	0.753282198	0.618126732	0.677441699	0.417285178	0.634542414	0.649487438	0.514250337	0.76699161	0.619359788	0.473611222	0.851897131	0.354829194	0.356492405	0.615695224	0.658201826	0.645118342	0.406749103	0.543297904	0.248102079	0.432170347	0.482378771	0.480109669	0.455819116	0.489496871	0.458563256	0.425916707	0.432305232	0.341510555	0.392694702	0.440204683	0.464279726	0.383021722	0.417970654	0.390677475	0.476904798	0.455417312	0.452486468	0.59090271
F05893	0.659850875	0.703026857	0.680396709	0.637192421	0.741475845	0.802236523	0.75613748	0.697665089	0.745665699	0.708288426	0.708558202	0.665734619	0.788317166	0.691548563	0.738138147	0.740248925	0.722212367	0.717533093	0.818508366	0.667576679	0.704148167	0.659608796	0.743691551	0.735764708	0.744128376	0.74824499	0.726211403	0.686063462	0.741828708	0.750488652	0.689713959	0.739826249	0.791928099	0.442110837	0.290015237	0.304076777	0.367486661	0.3687321	0.0	0.327380139	0.294890485	0.316735894	0.401643638	0.364310582	0.306481655	0.412144136	0.285032613	0.315938451	0.414828648	0.322861922	0.346757302	0.28537674	0.375621456	0.220003512	0.305976353	0.325144371	0.412437372	0.315443125	0.397627848	0.376009437	0.513979991	0.303480207	0.370592271	0.335516008	0.286176857	0.547563483	0.570973289	0.710835736	0.636473006	0.583505313	0.547324064	0.564214054	0.717712023	0.595814928	0.60217329	0.7371339	0.738749958	0.684842758	0.714664334	0.620785864	0.639166806	0.683213789	0.534998274	0.802925006	0.64050202	0.555688949	0.692771664	0.61306618	0.378357776	0.792142211	0.396947088	0.430062391	0.649284268	0.647000898	0.641818482	0.525241139	0.680832606	0.361969415	0.412981303	0.577049767	0.458698435	0.480781458	0.554725951	0.494717596	0.540940079	0.341864248	0.215590139	0.34722972	0.572681443	0.40306348	0.44102294	0.315815458	0.449215725	0.51798148	0.360832188	0.464895118	0.715123354
F05444	0.681747572	0.708753096	0.692270416	0.608535276	0.752669306	0.8059255	0.776699301	0.704948638	0.751347592	0.713930025	0.705505509	0.663546572	0.793126519	0.65260446	0.755460268	0.743498564	0.74225302	0.72450044	0.820841875	0.676160074	0.706191468	0.644025705	0.745384504	0.743966889	0.749351387	0.749355871	0.742077172	0.698719893	0.747140087	0.754335569	0.692007006	0.7462821	0.79562361	0.26297554	0.310005542	0.177455118	0.421038964	0.147268853	0.327380139	0.0	0.151214282	0.319986381	0.404746977	0.101236181	0.37977634	0.267964657	0.324435948	0.33301477	0.442248137	0.259359935	0.365203129	0.287524101	0.427941419	0.348320717	0.155633482	0.371949716	0.447574177	0.399062412	0.338657911	0.28953792	0.55771778	0.349346662	0.406494336	0.386578411	0.362217766	0.583948842	0.485822962	0.759145793	0.522151047	0.59848106	0.521418277	0.495836121	0.742299802	0.632267967	0.513891863	0.595175671	0.762117149	0.723298737	0.754644591	0.705717625	0.627359583	0.68556001	0.438061071	0.665569097	0.654417415	0.53453433	0.738388913	0.612002861	0.430961025	0.844099552	0.349988759	0.337877158	0.612761673	0.663890083	0.665161881	0.402385318	0.564351005	0.216387834	0.38166473	0.48185044	0.398182166	0.372935817	0.438731388	0.459773317	0.420273564	0.352365655	0.262654292	0.315342257	0.457404738	0.380283043	0.313979585	0.333809843	0.3328787	0.434977351	0.373710027	0.376844467	0.556215841
F06217	0.683810742	0.716329488	0.700142782	0.590733814	0.762314024	0.815726828	0.789950283	0.709715558	0.760980798	0.723784337	0.713971735	0.626082326	0.800204595	0.662908596	0.76332795	0.75255453	0.726529522	0.734395102	0.828099893	0.681056124	0.711964042	0.649359449	0.749813446	0.752792917	0.752240643	0.754737303	0.751109136	0.697196171	0.756846643	0.764527227	0.695079268	0.753939984	0.746084914	0.242759992	0.278676928	0.156875264	0.389021658	0.187284109	0.294890485	0.151214282	0.0	0.290420747	0.348194987	0.180709153	0.356069202	0.223656673	0.286037566	0.254747756	0.419176937	0.204761657	0.312770511	0.257688087	0.382862193	0.325221185	0.126441998	0.29948377	0.400036101	0.363541388	0.311635239	0.240731636	0.546366926	0.293052328	0.333749034	0.323921615	0.282754752	0.617658704	0.501838618	0.782333105	0.527591523	0.58341913	0.511516165	0.506471119	0.7661149	0.667817871	0.511010745	0.612900075	0.781557791	0.750608801	0.776619091	0.717209219	0.605141775	0.663846604	0.428698563	0.669248831	0.635846801	0.5285357	0.763599515	0.592630979	0.446053077	0.860270954	0.331830723	0.373032434	0.603581177	0.644996275	0.634043015	0.407413472	0.564506827	0.225160888	0.335751824	0.431909874	0.36443886	0.355389581	0.436669174	0.440474367	0.403103294	0.295662357	0.21714478	0.265083527	0.43228883	0.361092999	0.297540591	0.300808747	0.338082828	0.396962465	0.344606457	0.345442983	0.557698371
F05479	0.729197505	0.764570735	0.748072721	0.716236387	0.810637205	0.869961341	0.837489486	0.759071485	0.815649117	0.772543316	0.77805903	0.737532851	0.851707062	0.755495577	0.811148981	0.806914371	0.803186019	0.788830365	0.881245014	0.731603693	0.765059757	0.726207974	0.802358845	0.800117608	0.807228388	0.807858464	0.798860147	0.762883106	0.811963802	0.818990902	0.749694197	0.807942697	0.845636431	0.431646943	0.258077807	0.336262211	0.305801385	0.391213952	0.316735894	0.319986381	0.290420747	0.0	0.395961812	0.36248044	0.238647061	0.409436706	0.224012831	0.330150259	0.345625596	0.249477602	0.275307026	0.152393338	0.304143354	0.255041304	0.294956725	0.361820459	0.32884777	0.292800911	0.433586846	0.332203359	0.453587525	0.213751691	0.228660531	0.281935042	0.267748673	0.682867013	0.634174209	0.828971396	0.67591649	0.705714919	0.657598908	0.652233946	0.841491617	0.720879066	0.652510204	0.736014452	0.838755494	0.79865143	0.832122752	0.739787788	0.747326132	0.791700709	0.592274396	0.808977474	0.744785522	0.666601701	0.815798422	0.721080826	0.52604868	0.913426083	0.50029241	0.493958261	0.7463897	0.7527538	0.75184212	0.558429613	0.710737114	0.326413717	0.445148611	0.560482571	0.460225463	0.441678202	0.513834011	0.578455516	0.550661375	0.347679372	0.234904783	0.365391244	0.557343741	0.40689728	0.432017182	0.317363092	0.443626377	0.50023172	0.29655215	0.445528372	0.685832914
F05849	0.745559125	0.759990997	0.739354143	0.634116579	0.827177531	0.897421677	0.872896876	0.739548951	0.792191887	0.77927618	0.744605164	0.673575699	0.886087374	0.698696007	0.834778761	0.787673165	0.784585915	0.764488309	0.921841134	0.712525295	0.745354881	0.682302462	0.792138351	0.809181784	0.824911492	0.786459028	0.804151177	0.729869298	0.80000692	0.842042058	0.726339385	0.817893751	0.843658275	0.332049979	0.384596999	0.357064835	0.434334327	0.430026932	0.401643638	0.404746977	0.348194987	0.395961812	0.0	0.44124821	0.383333173	0.340522214	0.377112475	0.322672975	0.447438764	0.36569083	0.357411626	0.361871538	0.43338782	0.400334636	0.376599639	0.367070365	0.444598946	0.428208781	0.37905991	0.314141777	0.560728835	0.329227661	0.313172001	0.324901232	0.334745637	0.699262355	0.480965509	0.821974112	0.467839722	0.541116889	0.517247316	0.615494144	0.796611757	0.752138396	0.410460102	0.542158478	0.832358038	0.797632956	0.860288796	0.731046752	0.593675722	0.572451421	0.507477162	0.518091258	0.633490592	0.473700611	0.789719244	0.655563058	0.587548332	0.944326535	0.515257718	0.534806801	0.56698438	0.708770212	0.695262382	0.382106759	0.452708088	0.442983665	0.428301141	0.435417243	0.417251835	0.3290653	0.505163263	0.429208728	0.405331441	0.28712751	0.347151555	0.28972004	0.422502015	0.309466782	0.378398118	0.321222754	0.497778341	0.43921518	0.348078936	0.33088705	0.528998114
F05199	0.687022371	0.715478857	0.700046149	0.625894893	0.761493743	0.808049279	0.789355774	0.710856501	0.754222829	0.724494248	0.707449006	0.675233515	0.798495634	0.651163989	0.762739599	0.746004507	0.749423501	0.726603787	0.820900354	0.682646379	0.707859271	0.64956963	0.743404993	0.751920912	0.75272427	0.747665924	0.750197209	0.706179898	0.749984008	0.768062612	0.693711531	0.750446421	0.813180811	0.265537147	0.291387925	0.230405987	0.401509857	0.126044562	0.364310582	0.101236181	0.180709153	0.36248044	0.44124821	0.0	0.403374919	0.294699022	0.308631917	0.375128249	0.448104588	0.258658268	0.405221834	0.335391306	0.429778472	0.363449602	0.154370543	0.419788893	0.449704312	0.386316475	0.386565906	0.335555585	0.544233319	0.394803855	0.452416991	0.438469632	0.412410747	0.608726311	0.531767361	0.787937374	0.572820004	0.646234307	0.567698388	0.507312308	0.757574769	0.665422354	0.559313904	0.616591592	0.771496504	0.752533714	0.762696392	0.73060532	0.672682554	0.732268241	0.478860234	0.704024454	0.700891372	0.580612157	0.769233828	0.641473252	0.455655266	0.853099019	0.39782368	0.311803769	0.661831936	0.710152212	0.696796816	0.449141489	0.61167873	0.214807587	0.409728953	0.476526457	0.418083431	0.376283548	0.440085823	0.495972388	0.461218217	0.40051487	0.291374393	0.34634401	0.479497867	0.430024252	0.319151178	0.386541924	0.332530701	0.44005792	0.427694104	0.412540716	0.548088866
F05864	0.69947628	0.747838432	0.729172648	0.730878614	0.796109294	0.85485289	0.816598577	0.756146172	0.8038192	0.748335775	0.772129445	0.754163596	0.840062623	0.750582758	0.797033092	0.79180605	0.805297882	0.781965766	0.866850131	0.716576032	0.75854029	0.717372483	0.789635718	0.784531113	0.802013829	0.795253149	0.783530884	0.768892631	0.795580517	0.808851063	0.748326712	0.803199116	0.863026678	0.492693736	0.185427272	0.402028524	0.179514592	0.431386033	0.306481655	0.37977634	0.356069202	0.238647061	0.383333173	0.403374919	0.0	0.476851587	0.154708154	0.40715287	0.199550003	0.276548735	0.286708171	0.197811337	0.181944807	0.205372981	0.354749438	0.428247882	0.217572465	0.187939344	0.511689683	0.40917005	0.316591378	0.221951142	0.272887658	0.359815231	0.337627742	0.679576188	0.680609286	0.815301197	0.703937365	0.742151816	0.690033757	0.691025153	0.842434476	0.725818341	0.692730621	0.748878725	0.840971759	0.790765177	0.824918517	0.728695425	0.787713785	0.808998754	0.646722835	0.816391471	0.773143517	0.711495102	0.810537421	0.755413441	0.554740177	0.89615147	0.545968207	0.498357752	0.776373419	0.786144179	0.789143459	0.603122882	0.735045319	0.378604996	0.510280202	0.596480406	0.477614024	0.461443891	0.535071036	0.640380327	0.60971664	0.356211601	0.258296764	0.368958647	0.623874358	0.401483117	0.480163915	0.323539209	0.497899532	0.538698535	0.300828305	0.466917921	0.710351289
F05114	0.755156435	0.770543629	0.754917111	0.633191507	0.827116305	0.891386913	0.879620504	0.762762083	0.810792237	0.786661742	0.763241296	0.660011391	0.883206692	0.706948719	0.835771331	0.802408723	0.781257843	0.783426607	0.917353794	0.739479915	0.765415005	0.703585588	0.800996563	0.813874778	0.81888267	0.805195332	0.807593357	0.749140224	0.806778502	0.837744478	0.746607707	0.811111689	0.777998211	0.168421029	0.407465147	0.227981843	0.510261367	0.284424882	0.412144136	0.267964657	0.223656673	0.409436706	0.340522214	0.294699022	0.476851587	0.0	0.415461603	0.222703415	0.531652036	0.327966538	0.412157462	0.380019994	0.517097616	0.429353978	0.269894439	0.355216291	0.51407214	0.487323781	0.186940638	0.239067767	0.656392323	0.410724749	0.361412549	0.359606376	0.343739131	0.685367765	0.471697007	0.832318238	0.351909878	0.575949759	0.498679264	0.521222604	0.806978697	0.73146586	0.433298096	0.51501792	0.823438648	0.796387076	0.841334014	0.77120641	0.467537128	0.525961721	0.317930608	0.508378838	0.575779224	0.444375147	0.807962782	0.604889424	0.525754396	0.937261163	0.399370458	0.467696391	0.461483336	0.650586954	0.593654334	0.279534745	0.423555712	0.366163469	0.352818669	0.388317363	0.394327207	0.351928582	0.466388013	0.289344268	0.254982083	0.318443164	0.349601801	0.265618992	0.281726829	0.382673902	0.275396718	0.358674132	0.388734401	0.396679148	0.411044296	0.35095044	0.48381843
F05246	0.69818143	0.749165988	0.733339804	0.725554196	0.795192702	0.845050176	0.822655843	0.746239772	0.790332352	0.757412087	0.756515337	0.746821616	0.832203023	0.73469207	0.797176608	0.782392982	0.789991684	0.765145346	0.857242969	0.714557284	0.74373489	0.710211655	0.77941389	0.785465833	0.788434831	0.784451597	0.784850328	0.747563651	0.786287953	0.801860427	0.731521934	0.789371788	0.86313192	0.42017946	0.113944758	0.356157082	0.184159282	0.372174609	0.285032613	0.324435948	0.286037566	0.224012831	0.377112475	0.308631917	0.154708154	0.415461603	0.0	0.378309952	0.240492447	0.218543369	0.297623087	0.174109225	0.218359399	0.190994979	0.280751244	0.415255814	0.246261077	0.161928008	0.484455179	0.381021076	0.337724668	0.227283742	0.295636374	0.375011063	0.324583392	0.670625658	0.661758814	0.809445407	0.697666617	0.738544526	0.685408857	0.639230643	0.820239052	0.709307951	0.689658923	0.740419169	0.816254303	0.779101757	0.807424007	0.719364945	0.775838787	0.813469322	0.613402973	0.822027419	0.770634095	0.7046623	0.804959211	0.738783699	0.505828599	0.886598032	0.516091183	0.416914134	0.771412789	0.777844907	0.771487861	0.57408152	0.734684907	0.329773548	0.480286806	0.567031376	0.450529612	0.433556865	0.51347362	0.620691091	0.585940718	0.345400657	0.212901126	0.328030907	0.601158698	0.418189273	0.431463269	0.326938555	0.441399726	0.503705487	0.309213579	0.455037913	0.678069971
F06239	0.722899888	0.752329944	0.735612834	0.629029736	0.79701074	0.864430636	0.842447463	0.745000784	0.79208428	0.757162513	0.749612349	0.637021974	0.856385391	0.716350066	0.806284952	0.786310016	0.754768132	0.764896894	0.893130651	0.718643556	0.749707992	0.687154621	0.789789322	0.788062093	0.795462101	0.794256229	0.786227552	0.729823605	0.788592753	0.808464319	0.735953362	0.784716034	0.751708842	0.269234778	0.378248972	0.240594604	0.441797602	0.369419999	0.315938451	0.33301477	0.254747756	0.330150259	0.322672975	0.375128249	0.40715287	0.222703415	0.378309952	0.0	0.471091271	0.326697909	0.311345787	0.311181639	0.434008881	0.332096417	0.295267278	0.278707318	0.449462413	0.412558366	0.207389561	0.249525838	0.594486248	0.30913258	0.250949288	0.232031379	0.20137896	0.624656806	0.452759542	0.772145125	0.444937169	0.525021054	0.458866609	0.514297445	0.75771931	0.673319293	0.454627485	0.593328843	0.778309173	0.741728543	0.783063847	0.682181695	0.505014391	0.556235542	0.362234923	0.612041809	0.528326569	0.43868152	0.756128147	0.548625993	0.455232883	0.878824398	0.360875585	0.454202316	0.502329801	0.594563735	0.550936823	0.336928178	0.477717325	0.387895768	0.26828774	0.39253471	0.363660772	0.329185197	0.461732	0.314397131	0.326721856	0.256539709	0.2591404	0.241068009	0.351858414	0.320363985	0.290926089	0.257714023	0.383722366	0.406149669	0.304033639	0.328611775	0.564069379
