pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
F05582	0.176093172306	-0.177250340619	-0.0117561837359	0.0581919885028	-0.0634062583449	-0.0874927916184	0.0277083523021	-0.0740664029433	0.0510031875264	-0.038439015972	0.044685556543	0.0361241260203	-0.0860615962738	-0.013648742422	0.0838615805785	-0.0254979052173	-0.073413068556	0.0342139235284	0.0683463840539	0.13010148251	0.00971557932564	0.036346792364	0.0552613971654	-0.151035941245	0.111855376714	-0.0252032207228	0.0723388692623	-0.0193567593537	-0.0495775761353	-0.0197611331396	0.0210220392142	-0.00184408745062	0.00676666754844	0.0017151264289	0.00754835908457	-0.0536216568265	0.0176814611196	-0.100510226128	-0.00468510891033	0.0140565988141	0.0677214120445	-0.0803701336919	0.0481324654381	-0.00621986813658	-0.0695901299281	0.0190360110568	0.016096385195	0.0249825293792	0.0607625178873	-0.0599996074068	0.0571199398918	0.0324493574046	-0.0139261980785	-0.0414350430764	0.0203542419405	-0.000791070594212	0.00486327845528	0.0302622417938	-0.0164573703657	0.00252915958033	0.0192138695923	0.0552563761294	0.021258272137	0.011759192304	0.017123300124	-0.0305895136054	-0.0199875204651	-0.0567620072759	0.0243133119806	0.0188584145048	0.00916011019039	-0.000768009053354	0.0220292395456	0.014004682194	0.0137175354055	0.0560372802481	0.00409162918404	-0.00872594243597	-0.0204568417161	-0.00940851963697	0.0189689365695	-0.000399281729858	0.0136700494039	0.0113517847795	-0.0229459603351	-0.0140038688371	-0.00255573956481	-0.00660428809835	0.00883936203106	-0.00887857802688	0.00477396800177	0.002925341605	0.0163457566124	-0.0153620120453	-0.00719269913587	-0.00590777185183	0.0121038398227	0.00199624337488	0.01054274117	0.00795321327563	0.00747546967333	-0.0109443317426	-0.0051517815767	0.000329607672994	0.00454458999111	-0.000303055548813	-0.00218681698062	0.00210967836853	0.000989787025384	-0.00311033608984	-0.00154140258769	0.00176694364254	-0.00102013806754	0.00105839425764	0.000517036688963	-0.00109732315425	-1.01861158034e-08
F05526	0.137197531513	-0.133488656745	-0.0252217531643	0.117876645332	-0.0273280887609	-0.10781130343	0.0420281435286	-0.0867078740199	0.0931706248318	-0.0819408321604	0.0533443933688	0.0460791295296	-0.131393292657	-0.180669744451	-0.0916020565894	-0.0750465096632	-0.138982240945	0.0215035117233	-0.0227123462567	-0.0939688303656	0.0198993223238	-0.0118049962847	0.0334791861166	0.0364201881094	-0.0398684576933	0.0380686098898	-0.100688633278	0.026834061609	0.0479156731368	0.0060949024089	0.0336020196707	0.0664181858809	-0.0237798826577	-0.043133804147	0.0888810599828	0.0964754435641	-0.0282611695326	0.00587435331335	-0.0257578407241	0.0119365825977	0.0372410274598	-0.00319030309316	0.00820246517186	-0.0449134283272	-0.0259855267287	0.0434608120425	-0.0441310992134	-0.0250393076391	-0.0133763240685	0.0142256525827	0.0104236050844	-0.0400244188527	0.0427120890366	-0.0219198044525	0.0138112894421	0.0196174361796	0.00549362666631	0.0430226835146	-0.0371389923628	0.00386065311599	0.0383064653009	-0.0192142804349	-0.0207294540474	-0.0126973213799	-0.0276599611605	0.0105840076034	-0.0334362441086	-0.00251017465649	-0.039955910436	-0.00124292564754	-0.00413921474101	-0.0430199031148	0.0344892331627	-0.00735028478987	-0.00862879348308	0.037626961557	0.0237209719188	0.0338235750018	-0.00766970453567	0.0177374560815	0.0102893096155	-0.00620929008559	0.0143021081659	-0.0150636764961	-0.00137255569288	0.00505018611938	0.00759899245555	0.00760830232949	-0.013980903856	-0.00464833205749	0.000538853101762	0.00196795328853	0.00568473171529	0.0141117862049	0.000183979440774	0.0138959515012	-0.00313619555471	-0.00796289265086	-0.0139039961217	0.00427967653056	-0.00688895345658	0.00251111588669	0.00169679437864	-0.00273559212679	0.00648168335042	0.0049788842447	-0.00127223649364	0.00131059390909	-0.00170664435995	0.000139836051832	-0.00287658018307	0.000526101836115	-4.4054369146e-05	-0.000146828276488	0.000159270270416	-0.000161476311013	-1.01861158034e-08
F05258	0.157258130802	-0.225383800982	7.07962868308e-05	-0.0342591498979	0.0389430688399	0.0136479791367	-0.0563762588916	-0.0315874768669	0.110266553185	-0.118003349261	0.214387138436	-0.0534751981357	0.0214826983014	0.0232401605862	-0.0700678410636	0.0883486949776	-0.0130275475437	0.012920163986	-0.00370023693021	0.0479567766694	-0.00329540019259	-0.0912262106616	-0.0174919201151	0.00398590419194	-0.0111596080654	0.0011327764409	0.0317859362953	-0.0393123893384	-0.00554252374847	-0.114991159919	0.00433054174036	-0.0558399427559	0.049491848471	0.00486931719924	-0.0483890027091	-0.00404470494733	0.0318991689778	0.0281474472731	0.00213223357374	0.0267751394477	-0.00996895918247	0.0274352569453	0.0146777082908	-0.0100626663383	0.000922944915668	0.0698298916888	-0.0522653861839	-0.0356044432351	0.00287334262145	-0.0626957302039	-0.044130969195	-0.0149855034925	0.0376776371128	0.0148681818099	-0.0143440326983	0.0506951402197	0.0144517221831	0.0299898121416	-0.0530404250371	-0.00793665896026	-0.000457473435183	-0.0261662031022	0.0460555639725	-0.0175243847896	-0.0364886696349	-0.0689224286535	0.0746706077838	-0.0247146935553	0.0319900884774	0.0156226817443	-0.0145785601782	-0.0438042383882	-0.0200576372539	-0.0232304157009	-0.0161984926001	-0.01698480111	-0.0224379785244	0.0118729354369	0.0602552248344	0.0027526457414	-0.0244445016813	0.048513701965	-0.0294069525738	0.0254950540116	-0.0010989412129	0.00387561261192	0.0162509872663	-0.00729990999563	0.00386957938546	0.00751132581077	0.000646800689531	0.00223330931721	-0.00686630061949	0.000696154027895	0.00540650035324	-0.00176010236454	-0.0077569147404	0.000312727692143	-0.00905484698625	0.00200239357568	-0.00470843704195	-0.00103386663617	-0.00321827047731	-0.00831838356093	-0.00871581200339	0.00414706880785	0.00404809587328	-0.000686194501693	-0.00523570460014	-0.000407535577804	-0.00487519151996	0.00136098742923	-0.000613401097548	-0.000878832039203	0.00085893543472	-0.00141889896247	-1.01861158034e-08
F05863	0.113056886524	-0.248287542414	-0.0193871759926	-0.0409110088241	-0.0425150920821	-0.0529701543936	0.140376616468	-0.0577865245641	0.0196042360958	0.029233866339	-0.111682939086	0.0871142960198	0.0494683916585	0.0136368231047	-0.0523912173657	0.0959491230052	0.112668857277	0.0675463926842	-0.0439457739793	-0.00222401938872	-0.150121768338	-0.0406951705691	-0.0409550523245	-0.025419442207	0.0643454131409	0.00739269704411	-0.0520218559981	-0.00285480206168	-0.04361703583	-0.0491782298155	0.0651127834792	0.00117573908946	0.00327323197408	-0.010994543081	0.00967161210963	0.0987826016034	-0.012440542241	0.0226605637224	0.0229356945896	0.0111411698347	0.0338524104199	-0.057369014823	0.0296362722285	-0.0573145749495	0.00267938495773	0.0395160456364	0.0892631743335	-0.0556742867626	-0.0281259254353	0.0127993542255	-0.0352173653426	-0.0236209432421	-0.00864356199718	-0.0479220674051	0.0337255758439	0.0264870426698	0.0947089931133	-0.0440813426976	-0.0243545852029	-0.0350254904305	-0.00347136859938	0.0117953730945	0.014091985999	-0.0100803718467	0.0713319148849	-0.00495986126708	0.000170949259666	0.00115003128678	0.00429178307356	0.00910913989037	0.0184849134342	0.0212966083171	-0.0565665509679	0.0160484008391	-0.0440918781831	0.00680279072363	0.00450093527427	0.00367052939332	0.00813668686792	0.0172621439273	0.0205391114369	-0.0194802887854	-0.00195573479584	0.000282004442035	0.0075326902998	0.00361098304879	-0.00133634464158	-0.00586455513133	-0.0224032306645	-0.00387464318385	0.000397934240996	-0.005193977915	0.00412510459294	-0.00953640646328	-0.0052493005275	-0.00681681619511	-0.00160390072267	-0.00406538382759	0.00631271804243	0.00572093365911	0.00142067827102	-0.00232380536227	-0.00432729785038	9.50252292097e-05	0.000437815477678	0.00894446329684	-0.00511994623129	-0.00247758016738	0.00185855643922	0.000385518603977	-0.00119577961113	0.00042110554846	0.000526076903853	0.00114591997705	0.00131130198622	0.00105303679016	-1.01861158034e-08
F05265	0.171864597344	-0.243062740139	-0.00816190720888	0.106476774028	-0.0899857822946	-0.0953065459947	-0.0414337747598	-0.0764410501383	0.0534749353402	-0.0166338206546	-0.0182763671692	0.0704512522506	-0.05519817613	0.0574110138122	0.117238456881	-0.0478958192328	0.0459253466592	-0.0585522525097	-0.0425469291831	0.00669247523171	0.0344700953111	-0.0747142677841	0.0281350940192	0.0459223558487	0.092875051467	0.0208014646064	-0.00222065767546	0.0651578848369	0.0567359054639	-0.0180962296805	-0.0100927058485	0.0157809672773	-0.093713194979	-0.105651559245	-0.0425493920076	-0.0505985841141	0.00879460169423	-0.0393926364757	-0.0854621786411	0.00922814686257	0.0433745079989	0.0835868330424	-0.0206904241775	0.0983720760346	-0.00115673067599	-0.0225002962761	0.0867803122325	-0.0359837640918	-0.0390677058614	0.00327887554955	-0.0999805753129	-0.0417091816427	0.0116059882805	-0.00689696229305	-0.0318603579178	-0.0107566168193	0.0208009293272	-0.0185993260561	0.0196532041151	-0.00834874150352	0.00324906002142	-0.00551277385124	-0.088844007114	-0.00337317452927	-0.0349452471867	-0.0312156090786	0.0145951034838	-0.025553626028	0.012143569515	0.0163440508308	0.036554117526	-0.0176742753439	-0.0134898969731	-0.000198725850572	0.00488780158872	0.000432743711266	-0.0104668919972	0.0106151550225	0.0228655788946	-0.000425117515624	0.00803180319081	-0.00398900360787	-0.0068907983844	-0.000358934112616	-0.00981475429783	-0.00554475729195	-0.0144324195296	-0.00772610774277	0.00771478550281	-0.00593467132771	0.0012341808154	0.00519922009724	-0.00454973631392	0.0052304911169	-0.00594383667707	-0.00470908747261	-0.0037138181348	0.00397902129418	-0.00383419319016	-0.00662792227904	-0.00163165537118	-0.00970476654594	-0.00352014645799	0.00843718701348	-0.00531973680142	0.000398836551566	0.00110262876188	0.00111448577772	-0.000922568067597	0.00108568970322	-0.00167592805696	-0.000743266789971	0.000505778014858	0.000986113999036	0.000910421655578	-0.000300833041411	-1.01861158034e-08
F05401	0.161677900179	-0.233976359558	-0.0393636835556	0.017327716133	-0.0769150115638	-0.0741121923986	0.0492272828979	-0.0902527846465	0.103249012859	0.057851597846	-0.0828153582586	0.0279673723289	0.0793324075776	0.0213044413536	-0.000494317758574	0.0357800742566	0.0885266091829	0.15585510766	0.043280183942	0.00813108105017	-0.039025263532	0.00364187608366	0.0104709656326	0.0114941322937	-0.0627703894601	0.0732434581084	0.0561973012154	-0.0229622494373	0.041463817751	-0.058175082255	-0.0189470364304	-0.017412755415	-0.0385294333035	-0.0656705163405	0.100750750573	-0.00242355053056	0.00342888533106	0.0389304245624	0.00226295451866	-0.0173598704499	-0.0249777754668	-0.0294242833524	0.110682627248	0.0661779618502	-0.0892610203031	-0.058050731737	-0.0272596136146	0.0441554891988	0.0213675529225	0.00759436458973	0.0342983528687	0.0539418490242	0.0386302983173	0.00576812403163	-0.0120134918335	0.054348249583	-0.0900893373944	-0.014328385591	0.0286720547342	-0.00670024492786	-0.0393924091151	-0.00607247573423	-0.0245571043509	0.0129452327528	-0.0237120842563	0.0355635570901	0.0218031838961	0.0129456613822	-0.0214148811563	0.00291923629424	0.0114739277664	-0.0243356118563	0.029690193601	-0.0462225906758	-0.00234402757046	-0.027786672308	0.0143100737341	0.0211012019664	0.0223800088298	0.0114975730589	-0.00762972483036	0.00375373237892	-0.0191266466529	0.000649146941408	-0.0165869035035	-0.0196227757154	-0.0109858226377	0.00119728009001	0.01067084485	0.00786664596776	-0.00341274471009	-0.000161855065929	-0.00206577238395	0.0108964044974	-0.00396266446758	0.00199791596222	0.00259013957034	0.00856615539473	-0.00260799398425	0.00218856307651	-0.00313803457237	0.00267689882298	0.00222727270952	-0.00188171230042	-0.00708092189335	-0.00520074168288	-0.000944373470307	0.00212401864737	0.00277730973404	0.00100966149716	0.00196073277457	7.75124897608e-06	-0.000193687977015	-0.000214633185186	-0.000143333385943	-0.000575364182648	-1.01861158034e-08
F05482	0.184271806518	-0.19166168485	-0.0145384950396	0.00137653331668	-0.0792003598561	-0.0847724909808	0.0918675545871	-0.0961588086552	0.0771002920813	0.0649812067414	-0.0583228614796	0.0213520026227	-0.0145095778105	0.0309545070636	0.0160561801314	0.0694472511364	0.112335312216	-0.00656261887244	0.0157788197833	-0.0198159563229	0.0671699712468	0.023060607531	0.098211985675	0.10308543437	-0.0445828807251	0.0242706386888	0.0254156162035	0.0513424396809	-0.0139382701578	0.0840286511664	-0.00951021916108	-0.0603444345782	0.00126089367924	0.0247778980835	-0.036467093024	0.015737934658	-0.0890379660983	-0.00904306434396	0.010175941667	0.00119590648163	0.0290934512655	0.083325504954	-0.0328436279395	-0.112976904743	-0.0775422003231	0.0372569110256	-0.00897662733507	-0.00795357433919	-0.0060265630876	0.0036147309693	0.0522336293968	0.0329153479157	-0.067873695312	-0.0455736893156	0.00846286740298	-0.0303281117967	-0.0257613980342	0.0428637057677	-0.00788798639447	0.0417302741449	0.0379095366609	-0.00306614825435	0.00705961050002	0.0444479934422	-0.000619773295879	-0.0487563060867	0.0401525975035	-0.0115681333441	0.0105389107612	-0.046023298297	-0.0100257753884	-0.0379909110268	-0.00497462015981	0.0673922028942	-0.00976208368489	-0.0237874120989	-0.03190789544	-0.00739273337862	0.00415625552041	-0.0195917233888	-0.0255690763087	0.0143064027146	0.0149757320911	0.0180846095201	0.00960989287402	-0.0212065707053	0.0151000744194	0.000622221289801	0.0128433639074	0.00193106565339	0.00247110920927	-0.00161363078689	0.00141788539782	0.0024515159532	0.00342818621752	0.00676848002249	-0.00383821353632	-0.00650601858597	0.000304113758565	-0.00409019261599	0.00101800045385	0.00586770273923	0.00435052384249	0.00216268194916	0.000134136414805	-0.00268606909191	-0.00130094900997	0.00103009793424	0.00326279871839	0.0037547412497	-0.00216079359934	0.00265494831069	0.00186720829388	-0.000613133291697	-0.000768819474128	0.000326619347514	-1.01861158034e-08
T21111	0.188232582154	0.323348706421	-0.031382857585	-0.143893726645	-0.0705722320692	-0.0296546269438	-0.0241654952252	0.0687086706552	0.0581683371916	-0.0241643845234	-0.0351052961252	-0.0174275412953	-0.0647203077781	0.0379142261391	-0.0293146167308	0.0071165110522	-0.0117575329943	0.0363721132061	-0.0141942319585	-0.00072766168322	0.0016107283175	0.0382322671533	-0.0298434902217	-0.00256907987556	-0.0231265700938	-0.0080696670306	0.0254793844486	-0.00950045544138	0.028540075151	0.016555950127	-0.0437060954279	0.013528944142	-0.0279433436541	-0.0179236739327	0.0127334944819	0.00786965789924	-0.0195775869312	-0.0462418657876	-0.00899401062375	0.0046736163494	-0.00733042010118	0.0264127584403	-0.019148651459	-0.0163132908314	0.0326461730583	-0.00958468557028	0.0154545120373	-0.0506296580074	-0.00112023491505	0.00268413095587	0.00402161150348	0.0208213095719	-0.0234767385152	-0.0156402300854	0.0167308002448	0.0252035500179	-0.017591326882	0.0404574881388	0.0197594005819	0.0124195076304	0.00264484754514	0.0257355969069	0.0278178746533	-0.00844394151499	0.0139211467832	0.0035956245546	0.00241555741898	-0.0135073729333	0.00136607577423	0.0375851868457	-0.0344208491554	0.0201967495483	0.00837463292482	0.021575687914	-0.0114803475541	-0.0134126034252	0.0201874522183	0.0386799744551	0.0443821185309	0.0319283284738	-0.00549827154201	-0.0392034743626	-0.00448741515138	-0.0126547263067	-0.0239725635474	0.0513665860524	0.0147231732316	0.0135347956558	-0.00874095427769	-0.0203232835803	-0.0358865591465	-0.00609681366624	-0.0374842329634	-0.029284262022	-0.00137122729252	-0.026369410441	0.0132089995261	0.0163759120509	-0.0103324321536	0.0162215762596	-0.00784597750492	-0.0384971327325	-0.0610691817326	0.00311073891251	-0.0382750998533	-0.0461356722083	0.0220438665281	-0.0171102446368	-0.0213210261964	0.00130401808502	0.0161586389213	0.0273570602571	-0.00628068968131	-0.00176374446858	-0.0106730946712	0.0084029570712	-1.01861158034e-08
T20300	0.174790674788	0.361853306059	0.0153720738209	0.0646889109176	0.0315899339199	0.0373214660169	-0.00563870100187	-0.118404621616	-0.164498182031	-0.0479345476653	0.0310279134852	0.0461471748981	0.0494881585272	0.00594423847334	0.0242893572749	-0.0515044411832	-0.0302131057767	0.0526592473559	0.0018819439578	-0.0179026175042	0.0118504464334	0.0141850957676	0.0321661745647	-0.0285107450969	0.0259761194488	-0.0265233285688	0.028324908587	0.0368710539609	0.0159310291411	-0.0312723008867	-0.0299108532374	0.014448047704	-0.026865147661	-0.0255586746264	-0.00852627306334	0.0108150084765	-0.041108477086	0.0330104872395	0.00936347858275	-0.0432684395215	-0.00817235398715	-0.0187322248727	0.00215421475644	-0.0411794739542	0.0233813668179	-0.00925393302647	-0.0021519755408	0.0288689550308	0.00159259773136	0.0385468440817	-0.044771149752	-0.0150730614122	-0.0373560819542	0.00402627189063	0.0168132043711	0.033410833327	-0.0376704781155	0.0281803914924	-0.0224709697971	-0.0336988885601	-0.00365023156915	0.0322930960348	-0.022660002963	-0.00225762130906	-0.0133227988325	-0.0265696006158	-0.0168682348819	0.0139132467187	0.00699881107733	0.000918303777615	0.00712264003594	-0.026106724246	-0.0368292628191	0.027434168537	-0.0390952049755	-0.0315025500666	0.0137144874592	-0.0160628938211	0.00580068369858	0.0137515017039	-0.0292647781877	0.00633730724804	-0.0155892070922	-0.00158528995069	-0.000657735380882	0.0250922711567	-0.00651325330125	0.00158050832946	0.0270361771157	-0.0354502099569	-0.0229648000527	0.010084185445	-0.0297051484967	-0.0618803464551	0.0160307400707	0.00737682442526	0.0401313124914	-0.000332726371839	0.0294386555919	0.0114415241887	-0.0159672070513	0.0379817316439	0.00830325395816	-0.0613737197768	0.0242495706905	-0.00927584557964	0.0240513313861	0.0324322242049	0.0131670141783	-0.0252080308364	-0.00758774969154	-0.000613478305175	0.00534381731106	-0.00895860179734	-0.000264043813751	-0.0014282659415	-1.01861158034e-08
T21298	0.193713101195	0.364671388399	-0.0346173926996	-0.156116617768	-0.0828005502785	-0.0351205850249	-0.0599567954187	0.0802385554199	0.0589468847939	-0.0249993501768	-0.0029352180453	0.00357658447158	-0.0750847779453	0.0350732574008	-0.0438530216447	-0.0135627373845	0.0115694272284	0.0340039223306	-0.0191130613853	-0.00175470960806	-0.0155640895708	0.0209298993687	-0.0133113018446	-0.0106657933337	-0.00808781299087	-0.00330601084514	-0.00545106016978	0.000689117180006	0.00750539574634	0.000218875719617	-0.0155064633255	-0.00217110103048	-0.025041776883	-0.010454655647	-0.00289052679251	0.0038763013154	0.00304208622028	-0.0113727094997	0.0198278797744	-0.00422640968561	0.0102651725021	0.00317973757732	-0.00724236464041	0.0215505786753	-0.0025736992304	0.00598488022263	-0.00188541507213	-0.00760096503856	0.00366142960814	0.012825483526	-0.0061104995452	0.0120821098666	-0.00680265574745	0.00422707116559	0.0175743881103	-0.0151938810245	-0.0142175448176	-0.0163451461486	-0.0153448992714	0.00216658974679	-0.00322365917768	0.00875590208139	0.00404165541505	0.00254550686079	-0.0141978079132	-0.0137081422283	0.00219144589705	-0.00252452996654	-0.00628819387097	0.00101239082088	0.00273804491668	0.00699513240588	0.0078524026054	0.0160266402515	0.000861429115231	-0.0223501590666	0.00311575147672	-0.00797553835202	0.00311507160616	-0.0093878956222	0.0138550352724	-0.00502225207817	0.0106058631435	-0.00793166826518	-0.00374164893366	-0.00681047915919	-0.00806081203993	-0.020249356924	-0.0261424797868	0.0455798639175	7.54148580574e-05	-0.0222491837697	0.0124485074446	-0.0353416338725	0.00330522790029	0.000210195118942	0.0118559925922	-0.0154549112503	0.00784622191441	0.003589435246	-0.0089669144797	0.0279664508183	-0.00142395692282	0.00922023469357	-0.000948821772884	0.0416508292513	0.03706367303	-0.0241628789967	0.0215457466269	0.0060767449238	-0.021540733943	-0.0282609273507	-0.00447051541855	0.00929580651432	-0.0316809751049	-0.0191093735673	-1.01861158034e-08
T20205	0.194037437173	0.283815642685	0.035096853637	0.214424643997	0.121371846892	0.037261855491	0.0300515552788	0.00444242109475	0.0744663840226	0.0443323839218	-0.0304723083816	-0.0238556311189	0.0239870799606	0.0222597011423	0.00228499852104	0.0132906173845	-0.0301513701823	-0.0128872054036	0.044348401711	0.0126023655755	0.000106785101637	-0.00243728364022	-0.0369313209051	-0.0130426599805	-0.00407035427735	0.00943220331631	0.0171488697209	0.00791358999682	0.0130559369168	-0.0605228402387	-0.00767108158729	0.0164038642454	-0.0244766366126	0.00935693374199	0.00232499032871	0.0126027984811	0.00371412631877	0.0555072741036	-0.00339421263853	0.00190014235618	-0.0194848370151	-0.0104892900709	0.0363455369695	0.0161197676736	0.0349970238138	-0.00787676683384	0.0187484904235	-0.030385885623	-0.0549133600492	0.00151092829183	0.0097516834105	0.0146984616871	0.014813322891	0.0235743913578	0.0107786694257	0.0112707396471	0.00656928241828	0.0252418030555	0.00804310102086	0.0684649814341	-0.0380400735215	0.0205357503521	-0.0245705995557	0.0655830824792	0.0109898299382	-0.0378376682845	0.00835289330838	0.00327609280422	-0.0103269162242	0.00738146522211	-0.00428124330486	-0.0543846077655	-0.00991746413095	0.0489618766315	0.0212405002557	0.0331795973793	-0.020909467134	-0.0436904964183	-0.0803778313749	-0.0281892236441	0.0175576421021	0.025721203111	-0.0152793215886	-0.035224696957	0.00835734840639	0.0524976052445	0.0512948056647	0.0211012577347	-0.00151160566887	-0.01847475074	-0.0352585237858	-0.011719244772	-0.0277537901446	-0.000537499225007	-0.00744225080501	0.0473132657268	0.0310822921812	0.025875276469	-0.0127518719578	-0.00424007712778	0.0174354097862	-0.0126408859221	-0.0255744038869	0.00456552654706	-0.0118202219423	0.0327145514772	-0.00514235757876	-0.0352959317685	0.0173058285827	0.0106483918856	0.00266689935203	0.00248529682229	0.0156050766448	0.000340023741523	0.00546708589337	-0.00342864295246	-1.01861158034e-08
T21180	0.190387717446	0.402930701386	-0.00443749207335	-0.0812306987356	-0.0226039408501	-0.00662660957487	-0.0123644782058	0.000593830274102	0.00769649971735	0.0263622029	-0.00695566121657	-0.00593653030841	0.0443435431178	-0.0457455880196	0.0194494766396	0.0111178162409	-0.00631839530265	-0.0228793951639	0.0164253851681	-0.0144091226538	0.00550564149063	0.0223629414116	-0.0131042063302	0.0271778724834	0.0110766399929	0.0215068397402	-0.0050799043884	0.00324197553123	-0.0270493396883	-0.00934253383366	-0.0258212065064	0.0319438401962	0.0111896896114	0.00679415288421	0.00347377062542	0.0102554970097	0.0305156188535	0.00495583726174	-0.00538592630719	-0.0082216175543	-0.0174605613045	0.000549119202654	-0.0213482185995	-0.00548948613058	0.010889205239	0.0120966355227	0.0142951102485	-0.0148163850029	-0.00225257263965	-0.0339787903801	0.00989364416837	0.0110758443403	0.0247515011166	-0.000442917224438	0.0284913489267	-0.00880948646351	0.0324997194082	0.0302200319499	0.0131778944404	0.0038909624323	0.00686091828015	0.00337820339654	-0.0199078241149	-0.00118012989166	0.0272522322178	0.0102725969761	0.0114591832645	0.0036253900943	0.0038220034353	0.0103870652999	-0.00696270364128	-0.0117797970015	0.0227357227476	-0.0077156539067	0.0215336505326	-0.0267750777418	-1.2979267404e-05	0.0268875366787	0.042885507069	-0.00112899649884	0.00532328002675	-0.00171028340985	0.0104072817646	0.0131464524665	0.00819560254391	-0.0240382249687	-0.0188450786962	-0.0116890954692	0.0339170889313	0.0360202786943	-0.0434543998835	-0.0102969039563	0.00532221677482	0.01209819597	-0.00878508513561	0.0158809335689	-0.00994771494839	0.0030427234235	0.0187641383992	-0.00116091810644	0.00687588088396	-0.0760058749458	-0.0151233396727	-0.0119772220412	0.0519718760025	0.0243605248424	0.0220824988626	0.0482832365478	0.0508070768327	0.0165402840602	0.0261902213634	0.016231023334	-0.0122835856853	0.00840231459046	0.00625005702978	-0.00760554824366	-1.01861158034e-08
T21219	0.198672375438	0.371729557936	0.0148795816528	0.0442988381224	0.0418960805065	0.0128512566218	0.0197699156353	-0.131135175454	-0.138086053244	-0.0233143537226	0.0398723856999	0.00753119138555	0.0290941141781	0.0215565743291	-0.0197134548236	0.00999647918588	0.0545954895403	-0.0229333674621	0.0085666482645	-0.0176741794998	0.00819294746649	-0.0195787747923	0.0104204280276	0.0204377988637	-0.00338596337775	-0.00934966653089	-0.0216298548968	5.42370747358e-05	0.00912058969458	0.00148017088284	0.0264515387236	-0.0323308487661	0.00722323881194	0.008116978756	0.00248193062681	-0.0107277111458	0.0227386123043	0.00054999209304	0.00710253948561	-0.00871970237509	0.0174059539095	0.0109185154989	-0.000544704186957	0.0252313041279	-0.0167562951209	-0.00552614555281	4.95550170195e-05	0.0428281265143	-0.00167622850657	-0.00953795528679	0.0513998824963	-0.0114049541116	0.0172244990956	-0.0021322815299	0.00547854558398	-0.0241413599906	0.0138938584755	-0.0383299069861	-0.0202959548242	-0.00603179037236	0.0117805297556	-0.00372517330294	-0.00627238782307	-0.00804784789313	0.00217830793529	-0.0216770416474	0.000506063510809	0.0113780383123	-0.0151707210789	-0.0215360796217	0.0146097941824	-0.0133298066879	0.0306164457874	-0.0223413612995	-0.0153625345586	-0.00928612904787	0.0321420934238	-0.00309168434207	-0.0199770966079	-0.0141445657729	-0.00598291243877	0.000587412155628	-0.00333507888785	-0.0257808955283	0.00778320781284	0.00114822145484	-0.0243620332993	0.00285108611657	0.00184427308035	0.0325188907763	7.12653040704e-05	0.0087248936173	0.02136109766	-0.00979281787034	0.0111111130273	0.000729054261079	0.0248099928241	0.00646303351831	0.00890848223789	-0.00730173933713	-0.0157308180844	-0.00388605816617	-0.058115957282	0.0231691810761	0.0288243643483	0.0245533140045	0.025953259123	-0.0239889391148	-0.0433063948707	-0.000339345565308	-0.0440751480993	0.0340090298476	-0.0240586901359	0.00555832369886	0.00954985979098	0.00186496452074	-1.01861158034e-08
