pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
F05526	0.260135416545	-0.0630105034062	-0.0625341941921	0.0179826208974	-0.0186677724322	0.00209581777666	-0.0887405516555	-0.0472502212671	-0.00399226031598	0.00611004994695	-0.0217701230517	0.05672608	-0.0791341080316	-0.00434757137217	0.02050738595	-0.0447126338603	0.00622951689229	0.0100877336174	0.0279259352179	-0.0169955032056	-0.0224837365144	0.0410021014384	0.0347147829533	0.0341895014989	-0.00924471478094	-0.00629137389713	-0.0279762148035	0.0163367049608	0.0311999030122	-0.00840188953661	-0.0283306470347	0.0320277275417	-0.0156904305293	0.0433767731769	0.00139690899109	-0.0112170190433	0.0236208078282	-0.018275568195	0.00530310171299	0.0244137865077	-0.0154837168316	-0.0127531024241	-0.0120915056491	-0.0062445782508	-0.00674091671818	-0.00584337076997	0.0325311058949	0.000898892326525	-0.018153283949	0.00892390489449	-0.00517389027801	0.0144801193319	-0.0262726158919	-0.00437106412569	-0.0119462786172	-0.0247885780414	0.0306411806062	-0.00756467198624	0.0168324250539	0.0124713405317	-0.00457080454512	0.0127774443833	-0.00782092080966	-0.0178540936221	0.00108177735499	0.0112454220205	0.0247630349931	0.0135071197592	0.0159201491045	-0.000387801662197	-0.0155023276971	0.0087986787322	-0.0168141308689	0.00362359015714	-0.014628076009	0.00255248450327	-0.00725277934737	0.0169543104353	0.00100799363085	-0.00133303836853	-0.0299309949332	-0.000475202345742	0.0137482170434	0.00949226518374	-0.00530153301347	-0.0010833777589	-0.0172295388896	-0.000431802314104	0.00124129308233	-0.00474082470986	0.00229500028263	0.00157474111886	0.00422417429781	0.0140900480152	-0.00148639640241	-0.00144832240313	-0.00297554376785	0.00763308190288	0.00052227794325	0.00514836035424	-0.00336019686543	0.00364963237234	-0.00208736613804	-0.00649977668144	0.00571449067453	-0.00024185874839	0.00521809484634	0.00679040817582	0.000424195600202	-0.000203175658559	8.90835749328e-05	-0.00019630054618	-0.00124697590197	-0.00269314720659	-0.00210445650036	-9.66379364215e-05	-9.95345106084e-09
F05258	0.200794617681	-0.362382075386	0.261097358352	-0.0675586175905	0.0732283155978	-0.176543814508	0.173613735783	0.0112836108036	0.00659445312528	-0.0366459258735	0.0195845148247	-0.0346085565847	0.0298178897795	-0.0767019565737	-0.0160558361176	-0.0310115613513	-0.00833071147151	-0.0173269717554	0.00221704882939	0.00654610597473	0.0550657317005	0.00266301495906	0.00666889428275	0.0518794894152	-0.0287089843809	0.00266097097866	0.0251161415183	0.0406074858854	0.0733710018983	-0.00650981401839	0.00333002135863	0.0072542575943	-0.0143416147262	0.0100383405119	0.0517794493024	0.000296855543266	0.00715440909615	-0.0594598062164	-0.0080152359655	0.0165329967448	-0.00892710699086	0.00116035684827	-0.00490783673404	0.0262273433159	-0.00723855800619	0.0208446609343	-0.00994143607134	0.0010501193273	0.0166538537061	0.00110098145784	0.0045072734581	-0.0203202281404	0.0152117579088	0.0051833977097	0.022759165096	0.00272226658759	0.0168126901704	-0.00191708761445	0.0013207614482	0.00697879729223	0.00286939706745	-0.0088386566769	0.0162460291496	0.0016174540711	-0.013771638248	-0.0212994492416	-0.00932462893213	-0.00456848015437	0.0180288004235	0.00102652502286	0.00449084396374	-0.018545932948	0.00578678586884	0.00305802829416	-0.0103879410607	0.0062447394864	0.00533725861918	0.0117156406699	0.00561729260486	0.00985833317526	-0.0113125476257	-0.000829800991217	-0.00509349139051	-0.015055046967	0.00911352529513	0.00458665647475	0.000266774696632	0.00902358577565	0.00302377386245	-0.00288062171042	-0.00401735630116	0.0004754771654	-0.00329442035301	-0.00552019484045	0.00976958637703	-0.00146057491706	-0.00233728823341	-0.00191653564293	0.00232227141311	0.00657157129641	0.00403258431185	0.00217360248056	-0.000311726691689	0.00331804065348	-0.00578373249424	0.00604051864186	0.00458559679549	0.000580210882937	0.00397663847337	0.00014473753029	0.00206209680991	-0.00122471138814	0.00219629403306	-0.00104571863856	0.000417471834466	0.000608678119625	-9.95345106085e-09
F05863	0.234678620367	-0.179045638448	0.121415035379	0.0258061175466	0.00705472110874	-0.126233844903	-0.0719268890741	-0.0258038730714	-0.00796013723692	0.047391530272	0.00332178142941	0.0358989425466	-0.00460178112698	0.00531204803418	0.0611992421042	0.0136397956337	-0.00478008349483	0.00560852770034	-0.0054326232432	-0.00576038923593	-0.00793844684173	0.0133202671584	-0.00695387798468	0.0279782997631	0.0397487917543	-0.00396315057255	-0.0321616105263	-0.0244855276696	-0.0285123759339	-0.0127672569394	0.0166175704255	-0.0317550033235	0.00962390245766	0.0194215247135	-0.0113476590104	0.0145748685601	0.00319641494136	0.0259078001171	-0.000957403154192	0.00898571647032	0.0116514909054	0.016877042556	0.00927994064018	-0.0150770242478	-0.0157231084288	-0.000293795165413	0.0103706958688	0.0119512227214	0.0268186573865	-0.0262754612835	0.0197531820623	-0.0168745412134	-0.00383259079901	0.0152588625989	0.0122091717658	-0.00905382235795	-0.0283515679464	0.0242137043518	-0.0171580942234	-0.00482115016579	-0.0110687432205	0.0248542296073	0.0289585245142	0.0120000896342	-0.00596635081714	0.00769248514606	-0.00432923197394	-0.00015831360037	-0.00525658221676	0.0011478039676	0.0142702166983	-0.00779162822295	0.0235219494337	-0.0121532697502	-0.00127364501295	0.000232160627916	-0.0129876070215	0.00807672741651	0.000400031405473	0.0105253850531	-0.00981913547147	0.000446082124372	-0.0205205381913	0.0100532358313	0.00916568011452	-0.0175931168343	-0.00377380188692	-0.00681543237723	0.00139726893053	0.00501114637687	0.00523814318429	0.00491859170923	0.0144724557511	0.0120684909237	0.00670371213979	-0.00744761513082	-0.0129207262072	0.00220293646009	0.0156645550551	0.00507566886802	-0.000891753087957	0.0074198495846	-0.00227111066094	0.00492748130492	-0.000296296814035	0.0042227797365	0.00661945230523	0.00121493433634	0.00367310915343	0.00189113512089	-0.00260462450977	0.00164832829531	-0.000547586666008	0.00197725677842	-0.000824138625468	0.000231246525686	-9.95345106088e-09
F05265	0.287041175822	-0.157052875443	0.0377334456291	0.0242464418017	-0.103561172662	-0.138250477375	-0.0476691254496	-0.0374826004752	0.0405782128358	0.0160567283748	-0.0397950909268	0.0260295274669	0.00820823971714	-0.0228212870987	0.0329081400737	-0.0428238055517	0.00710439402143	0.012594860822	-0.020956401957	-0.0345087779986	0.00829594849428	0.0214148466569	0.0777393926716	0.0184041274279	-0.0159776199475	-0.00119208023327	0.0462575628163	0.00918534034328	-0.0274172656628	-0.0122228936554	-0.00415708227992	0.0317775467509	0.00472260299202	-0.00204531580924	0.0207796295249	0.00362660575379	0.0419161191162	-0.0050081514049	0.0298959981166	0.000606767808701	0.029369653256	-0.0148079201567	0.0455616490794	0.01135407279	0.0141082800317	-0.00479081489088	0.00268349902266	0.0134075763039	-0.0264531867249	-0.0211802859742	0.00632615776294	0.0130208546542	-0.0158442048225	-0.0175539988012	0.0239380924161	-0.0127133110628	-0.00702474719513	0.00899216511605	-0.0185650041622	-0.0141627565126	-0.00191523306193	0.0156828516107	-0.00329318810849	0.0046950137575	-0.00279741454038	-0.0117436671186	0.00936654760575	0.0109954383611	-0.0242356428546	-0.0194764990927	0.0119278480298	-0.00881551172526	-0.00102246866773	0.00235980944191	0.00905519384461	-0.0101796993242	0.0142874637326	-0.00181075079827	-0.022661136463	-0.00380730393218	-0.0118657940167	0.003526610712	-0.00409283156995	-0.0130413813822	-0.0116832358677	0.00557971058142	0.00689295092002	-0.00584264474738	0.00422533456894	0.0134850721097	-0.00270168167007	-0.00212069926957	-0.00307691735297	-0.00148591821029	-0.00829245905752	0.00577950931011	0.00351771432814	0.00743171506966	-0.011948474471	-0.0019061062451	-0.00597263762583	-0.00565947309517	-7.49108004823e-05	0.00790994077594	-0.00134500668082	-0.000400336078026	-0.00346949037362	-0.00346817753523	0.00363886317933	-0.00146217233198	-0.000145153540074	0.00478262792849	0.00135847818294	0.00142759665489	8.14759082941e-05	-0.000813388251892	-9.95345106079e-09
F05401	0.253744236246	-0.106091273863	0.0281297305505	0.00559996929232	-0.10585672651	-0.0608361667463	-0.112799006631	-0.0116777661325	0.0635035856816	-0.00771541431366	-0.00637534658324	-5.51891950802e-05	-0.0496395704159	0.0260369430722	0.065142254267	-0.0217062396359	0.0151189293133	0.0178527482079	-0.0185364495121	-0.0047791053356	-0.0109821214629	0.00765903146724	0.0299941326997	0.0292773404365	0.0294423170281	0.0151649751855	0.0030297967112	0.00453099045073	0.00241655743562	-0.00916289568225	0.0018866184466	0.00897618525837	-0.0035213842513	-0.0103039067839	0.0145787821392	-0.00360721061605	0.0135630739172	-0.0233822151679	0.0159880428444	-0.0193403506229	0.0160843462305	-0.0104542756496	0.00994348671691	-0.00561855400853	0.0181010917776	-0.000999800654388	-0.0341477526835	0.00531403929987	0.0344112217212	0.0199533677137	-0.00614318195502	-0.019272299202	0.0018265275251	0.00784851076986	-0.00235317267244	0.0499905454617	0.000685203604606	-0.040581326927	-0.00590744881927	-0.0122491656671	0.00245340430318	0.010775591003	-0.00818109936314	-0.00277503702869	-0.000796282308025	-0.00497969763517	0.00362479455292	0.00120891991809	0.0304347627923	0.0038634674489	0.000465099663069	0.0144573471199	-0.00614842762048	-0.0034959225495	-0.0168620314282	0.0227556418973	-0.00452859215258	-0.0141914179723	-0.000509435069849	-0.00166364876678	0.00454388464774	0.0129193553376	-0.0138658016513	0.00178250850464	-0.00622178930326	-0.0106981100122	0.00697542893805	0.00625220216903	-0.0134961865387	-0.0109919613881	-0.0094560300103	-0.00586522146165	-0.000750875660478	-0.00221655264264	0.00939916993937	-0.00101795707937	-0.0025751559648	0.0112545623452	0.00370708205318	-0.00406439469288	-0.00633230881732	0.00145388529857	0.000654930120352	-0.00104694650072	0.000411335154446	-0.00328813922824	-0.00310933440633	-0.00353006456445	-0.00865717385893	0.0015254789813	0.00105435975577	0.000223457839312	-0.00561343478252	0.00311730916819	-0.000172741584955	-0.000757528486663	-9.95345106087e-09
F05482	0.245929355714	-0.081911469854	0.0630957721662	0.0828932973807	-0.054466560454	-0.0933124817642	-0.0924872837074	-0.0274898652892	0.0237039201301	0.0284232669331	-0.00842305092705	-0.0416824678625	0.000449203985798	0.0145937353159	0.0345580907464	0.00604719568064	-0.00357474870534	0.0259805166761	-0.0237835251442	-0.00815566159796	-0.0047372020862	-0.0160006389487	0.0367340999653	0.0127809491197	0.0135744557442	-0.0146413300388	0.0370964216919	-0.00726377788452	0.010565513204	-0.00463928275412	0.0149007558219	-0.0567735736796	0.00309693310343	-0.0227274765484	0.00375256146805	-0.00716761939987	-0.00797059207218	0.0260951292812	0.0145263114969	0.00545319839072	-0.0264980680742	-0.0131866408802	0.0111729606989	0.0153564959306	-0.00594461678817	-0.0215605112482	0.00315244751364	0.0177274257919	0.0375870491148	0.00249529776091	-6.38595190998e-05	0.0320056387458	-0.0176862895092	0.00907174749507	-0.00817332590058	-0.00779935609061	0.00697980441577	-0.024725169156	0.00357485003644	5.43156827441e-05	-0.00293480906752	-0.00623227277473	-0.0101976804135	-0.00398999990664	-0.0170892612025	-0.0106384084969	0.00783013985984	-0.0127455588077	-0.020807445235	-0.0126075589963	-0.0135960997915	-0.0114271323252	0.00723107327438	0.00635686848195	-0.00495838667244	0.0168154428636	0.0091098674003	-0.000289764570363	0.0042055320012	0.0199933520886	-0.0026037346849	0.00320584141329	0.0183422125641	0.0136575711964	-0.000575168106762	0.00590544878456	-0.00753821295802	-0.00375809210394	0.00374600667984	-0.00240752337379	-0.00357357147482	0.00098106758156	0.0102031061292	-0.00186038512597	-0.00750735529449	0.00932171839376	0.016685130348	-0.0160279971354	0.0122166495593	-0.0117446052099	0.0106453367054	0.000124835714779	0.00114523119168	-0.000747605642229	-0.00668497443383	0.00520281352469	-3.58199531677e-05	0.00336113744151	-0.000232042019459	0.00117391793353	0.00641389876952	-0.00176227473674	-0.000981524539543	-0.000129497870888	0.000665553837919	0.000726181057282	-9.95345106088e-09
T21111	-0.0752676314488	0.289538064109	0.227713628082	0.0364011593635	-0.00864622977423	-0.00237481539791	0.0159503644429	0.202257487894	-0.0612810791761	0.0369336083775	-0.0413075559913	-0.00330963045128	0.0407818680198	0.0777567464237	0.00168997677977	-0.0267243288357	0.0250158471082	-0.0292999421339	-0.0284182103155	-0.0689241512452	-0.0118385302141	0.0132015236566	-0.0103254643812	0.00506214757793	-0.0478563623204	-0.0292902415067	-0.0223659147005	0.00162892526436	0.0196968641473	-0.00282947745239	-0.0220189061278	0.0205405017306	0.000601178704169	-0.0448776798149	-0.0249407920479	0.0240639416724	0.000278035360363	0.01129345882	-0.0224386309985	0.0298180649174	-0.00198173976192	0.0036575234515	-0.0325151086245	0.00188027619324	0.0213252499199	-0.00595071450918	-0.0280419075675	0.0086892682681	0.00495417342447	0.0159171351154	-0.000363663903297	0.00309913124987	0.0178018119444	0.00637911896687	-0.0323559667566	0.00115661657659	0.00365227160267	-0.00954207555462	0.00156646124528	0.00214364238957	0.0106940789851	-0.0120963220461	0.0191426707964	0.0181871648485	-0.00779186872508	0.0175993782897	-0.00375109190156	0.0153662253331	-0.00324536064319	-0.0258325940733	-0.00643962350914	-0.0112551103912	0.0116515204571	-0.0135935557669	-0.00828568620105	-0.00107861512433	-0.00931852672782	-0.00180821279936	-0.0237040534713	0.00693219394228	-0.0100603676205	0.0065588465499	-0.00668964761697	-0.0133005648482	-0.000781208474659	0.00568539543569	0.000683135617449	0.00424892571242	-0.00343016483732	0.00554423567721	-0.00158697248653	-0.000407000650575	0.00884510174901	0.00740784763763	-0.00123708955772	0.00772668369219	0.00839693831412	0.00835009928567	0.00083273628537	0.00406095385217	0.00114047844109	-0.00694427297014	-0.00289967692353	-0.00329160830027	0.00315018921537	0.00502751098586	-0.000986178746555	-0.000190485256308	-0.00118273362656	0.00499255505421	-0.000419498680503	0.00232492657505	-0.000565255720554	5.61291218723e-05	-0.000816039096093	0.00116284817591	-9.95345106089e-09
T20300	0.190531707871	0.315814347759	-0.0404252636648	0.00254497324417	0.0879918793542	0.0416084983558	-0.0108508578785	0.07111701395	0.131853551161	0.0530426766343	0.0292084381379	0.108404047002	-0.01309808871	-0.0372062024792	0.0279849658715	-0.00134708272302	0.0104767392426	-0.0400302332203	0.026437251656	0.00598881309116	0.0101514436267	-0.0312219637317	-0.00068095654621	-0.0017970727608	-0.00489312256556	-0.0422690413145	0.0142464565795	-0.0248840517385	-0.0128794442169	0.0630585588988	-0.00114747798195	0.00789596153808	-0.01017487154	0.0103891038315	-0.00825608197257	0.0055035294009	0.00173326797047	0.00871272447765	2.34700783777e-05	-0.0435491365181	0.00959745829874	0.033800355421	-0.0324171249272	0.0218858764423	0.0503423016629	-0.0275287673562	-0.006879824146	0.0327098065124	-0.0208576229459	-0.000986204799507	0.00193986358849	-0.0276446173313	0.0277461657765	0.0125463269181	0.0302354608657	-0.00461030524113	0.025880401493	-0.00657344950132	-0.0054407988155	0.00915746818152	-0.032875841533	0.00732436260465	-0.00906405655769	0.00660178290902	0.00145758376453	-0.0092242740199	0.013119903353	0.00754782604644	-0.00324679830216	-0.00857866634176	-0.00984435013329	0.00209451402636	0.000624711918969	0.0150825222654	-0.0112639172959	0.00650882700729	0.00102819684492	0.00311903620729	0.0129370011526	0.0164762433448	-0.00454386623111	-0.0200997269897	0.00611888381489	0.00231073648457	0.00770206307607	0.0104136353616	0.00735316363828	-0.000534208880763	-0.00627764749719	0.00327662042977	0.00489817388876	-0.00273145218087	-0.00330343233626	0.00692380439254	-0.000490790268167	0.00276634715164	-0.00502942691241	-0.00213305532826	0.00173398252408	-0.00417310468209	0.000283321610439	0.00473371739842	-0.000367283984428	-5.44005364542e-05	-0.00263837283071	-0.000251983200479	-0.00159919293707	-0.00245643204275	0.00102608305749	0.000249478318219	-0.00162994698718	0.00107943544546	0.00090228768945	0.00185132431488	-0.00050095213987	0.000187795757679	-9.95345106084e-09
T21298	-0.214259524345	0.382875075878	0.326277564294	-0.113625996986	-0.033912931194	-0.00130302077482	-0.00294156001672	-0.0464395262071	-0.0087773605344	-0.0580051022232	-0.0697999591088	0.0107570402208	-0.0163958927641	-0.0133576574754	-0.0346197615948	-0.00921031888249	-0.0148105422508	0.00187714399228	0.0025872075468	0.068148418735	0.0387124449267	0.0226451684788	0.000963342153733	0.00796970151323	-0.00825185136829	-0.0154037135568	-0.0461562994845	-0.0166713532243	0.00557456250979	-0.00184938393172	-0.00429836518191	-0.0129408420176	0.0260701093661	0.000209153588887	0.0265264039786	0.00621384544666	-0.000936900735376	0.00486605578782	0.00757622813814	-0.006047612422	-0.0209719426847	0.00672066258881	0.0187445284735	-0.0162204718992	-0.00950338583496	0.0196349123527	-0.00568230460333	0.0112909207007	-0.0217516730971	0.0104512310401	-0.0344057648994	-0.0113609665259	0.00212435985602	-0.0136631369516	0.0109378272011	-0.00538874447192	0.0121277716651	0.00852080105035	-0.00500988294676	0.0134999372184	-0.00842253868404	-0.013488277698	0.00208586330002	0.00633382250541	0.0232757304704	0.02203282289	0.0221420741677	-0.0182036921938	-0.00748973571075	0.00792589932766	-0.00945962650354	-0.00300957212302	0.00710657029471	0.00455108169461	-0.00893628597494	0.0170931078882	-0.000770012967592	-0.0126756025618	0.0134462037061	0.00275617887214	-0.000842032479516	-0.0025668097791	-0.0312366411757	0.00575246324853	-0.017062103738	-0.00807442817605	0.0113337261811	-0.00583236660428	0.0196440004009	0.000969908383362	0.001712730939	-0.00471364971423	-0.002402040018	-2.23596400724e-05	-0.00300813211023	0.0169908380961	0.0181262989921	0.00182393510642	0.000867554328854	0.0011023369872	-0.00439848609018	0.00320753652415	-0.000524189113886	0.00257607875615	0.00271292932949	0.00507886257945	-0.00065148003948	0.00221591571781	-0.000256479019842	0.00180229235914	-0.000203927736498	-0.000414680116372	0.000397579009027	0.00132346685229	-0.00166984985212	-9.4566004029e-05	-9.95345106082e-09
T20205	0.295026968186	0.224095320949	-0.302609541644	0.0636302983886	0.0949024136642	-0.0543276806649	0.0454265651859	0.0607642387604	6.24498552377e-05	-0.0582596655716	-0.0801920232255	-0.0183873789813	0.0428035353078	-0.0110410885265	0.0350024444341	0.0309849553776	-0.0379930781827	0.00855526672052	-0.009977777908	0.0226746874774	0.0168062157325	0.0237456837229	-0.00146321225609	-0.0116016707411	-0.0353227561085	0.0271013257234	-0.0309176323863	-0.00555221399817	-0.019382081459	0.0113152527068	0.0491816140724	0.0214909481945	-0.06465534382	0.0165029384313	-0.0239149872472	0.0173206330728	0.00526729395952	0.0295003418559	0.0173532201366	0.00539041715104	0.035744075182	-0.0200101564735	0.00176042338645	0.0434584195392	-0.0277956998484	-0.00172017377146	-0.0105128002557	0.0231491725004	-0.00557790793434	-0.0207887892253	-0.0238262404481	0.0193292392387	-0.0131838476071	-0.0245309649802	-0.00889582814805	0.0199480855516	0.0160645558441	-0.00552643546032	-0.00647845027068	-0.0377701941057	0.0134195209474	-0.00326372955197	-0.0159060048691	-0.00696935558566	0.0117780600172	0.00188815549105	9.62210289275e-05	0.000350066986237	0.00543542483859	0.00451909555539	-0.0129755659318	-0.0238972415251	-0.00778518062839	-0.00676747079216	-0.0271974299858	-0.00652537363175	-0.018850020514	0.00905285635667	0.0136864580834	0.00138742311432	0.00292515453551	-0.00184651456172	-0.00808357628127	-0.00157636923809	-0.00286105929054	-0.0035664353991	0.00283992479776	0.0024822948993	-0.00685529233916	0.00387216123643	0.00166850968268	0.000409955796091	0.00235331708557	-0.0013429814509	0.0019406782464	-0.00972965654492	0.00256166010869	-0.00515758888911	0.00188310338301	0.0040537375082	0.00586105213438	0.00211100229118	-0.000840127859202	0.00482575931432	0.00122785781103	0.00133019560974	-0.00381122860656	0.00219140013049	0.000595913940511	-0.000600757943741	-0.00121416811008	-0.000690729403265	0.00265088206013	-0.000138945785645	0.000485974857372	0.000182287763681	-9.95345106083e-09
T21180	0.0591771038336	0.391789725909	-0.00269616505842	-0.00394732612564	-0.0536651971051	-0.043351171838	-0.0395296079264	0.109401491993	0.0636209595137	0.11298941787	0.0791139574618	0.0334117572466	-0.00323789928353	0.0383867346151	-0.0320762701848	-0.0261612169473	-0.0206259870041	-0.0232665183077	0.00317697940805	0.0421609631696	-0.0314407395474	-0.0142813310562	-0.00532202225417	0.026370332183	0.0323811999189	-0.0192859714219	0.0358463373904	0.0340442280724	0.000287556925983	0.00689936244429	-0.0627170146756	-0.00989675762322	0.0268174934152	0.00386454933363	0.0153542619882	0.0140246896135	-0.0355244349428	-0.00263502102988	-0.00311150264457	0.00856566494316	-0.0143488014781	0.00514311048561	0.0382619787576	0.0173308224892	-0.0596294274084	-0.0217790207597	0.00946968928933	-0.0364278930989	-0.0054842951908	0.00303283846765	-0.00114012347576	-0.0296034563498	-0.000700111658224	0.00101828141979	-0.000108499661492	0.00240603834872	-0.0163303645859	-0.00862111775012	0.00512745014762	-0.00880785965206	0.0239785234309	0.0106188323747	0.0144550566864	0.0118673576433	-0.000487165513219	-0.0160147721498	0.0100843305803	-0.0129288722785	-0.0158534976858	-0.00587556857484	-0.00920448043467	-0.00751936432444	-0.0134697696557	-0.0138216842762	-0.0173663421898	0.00379472223311	-0.0159173782744	0.0108172181826	0.0103912715208	-0.00861558951619	-0.0106303108699	-0.00327472686324	0.00526841535916	-0.00541801583371	-0.00680770119796	-0.00683579938876	0.0108649499085	-0.00315590657045	-0.00873881637001	0.001431774017	0.00866428648926	-0.000278587721144	-0.00317588557075	-0.00539184868398	-0.00690106641805	-0.00414047059761	0.00145840593452	-0.000975536589509	-0.00379678141919	0.00456721603973	0.00407715326147	0.000564820576052	4.23936109588e-05	0.000525172264712	-0.000109929657451	-0.00695225350739	-0.00412470961763	0.00120661128304	-0.00132222449996	0.00189080986137	-0.00322575825029	-0.00114294852081	0.000852785110117	-0.000499733350453	0.000567862512008	-0.000312686924434	-9.95345106082e-09
T21219	0.129456899402	0.367706453086	0.0107280913318	0.00649563852582	0.00677034739638	-0.0101856788247	-0.0415382185362	0.0169943780513	0.0494017583149	0.0745282629748	0.0725728983666	0.0195156495053	-0.0348543262631	-0.00727557213806	-0.0348030545519	-0.0251783390828	-0.0311812333594	-0.0323629196615	-0.0189027688482	-0.0015997417781	0.0265313817899	-0.00741421580834	-0.00017413930547	-0.00450584868807	0.00805806894388	-0.0242695128617	0.00310678538718	-0.00867251718892	0.0192702511946	0.00730226819005	-0.0316587696676	-0.0110062937981	0.00857263527875	0.0281827209364	-0.0146937858753	0.0385450090456	-0.0185008070146	0.011816527599	-0.0178702931033	-0.00618199471854	-0.00734183245738	0.0022141097421	0.0177326686075	0.0301295860826	-0.00595477099226	0.00237333594934	-0.0284501725487	-0.00839870146297	-0.00720292057583	-0.0225682161003	0.0265968772416	0.0146635338168	-0.0307776920073	0.00762831858808	-0.00730392636451	-0.00876126856082	0.0165927345945	-0.0166871660025	-0.00539884184292	-0.0155717997263	0.0092140306718	-0.0288936378791	-0.026260925217	0.00463834645297	0.0129972032881	0.00828387249282	-0.012409300808	-0.00458834183202	0.00306221622705	-0.0013102009592	0.0229545821069	0.0277635317429	0.0207337367339	0.0250111332172	-0.0105235185922	-0.0247836861699	0.0116862164842	-0.0061570205041	0.00103964575978	-0.00569424865176	0.00278969032064	0.0134032139196	-0.0139385522406	-0.00262869483903	-0.00379019934216	-0.00050920247504	-0.0167441348308	0.00516090214564	0.00669812444939	0.00482155564369	-0.00971698788035	0.00695590568507	-0.00310547817465	0.00153358973626	0.016995764061	-0.00651653017491	0.00308588126277	0.00235795088135	-0.00224413059301	-0.00486076903859	0.00171203425007	0.00507108157346	0.00224054084189	0.00193481084486	0.003412744239	0.00115390510589	0.00575352395288	-0.000420159917575	0.00177305980446	-0.00148932609578	0.00351482122648	0.0022957266333	-0.00136932925194	-0.00132012336679	0.000178831117581	-0.000423556413664	-9.95345106083e-09
T20228	0.124626427768	0.311754702156	0.132929302255	-0.0152897812329	0.20154574867	0.152561622805	-0.0245101184945	-0.100146292503	0.0787538440357	-0.0124689022007	0.0931903342644	0.0232669343639	-0.0408349557329	-0.120813850918	0.0509876637627	0.0137177896896	0.103796866958	-0.0298426187939	0.0687616689566	-0.0828601323002	0.0253229964393	-0.0239819905839	0.0308218261676	-0.000423888182498	-0.00395029227563	0.0282571240662	-0.00878715071097	-0.0219474175825	0.0186141164874	0.0572718219547	0.0554147128993	-0.00916573304912	0.0197751110642	-0.0079696452657	0.00566765329128	-0.0322235013684	0.017253492623	0.0147042519941	0.0106407228569	0.00962030347384	0.010094449018	0.00253003935866	0.000750147777938	-0.00315627473548	-0.0388536127496	0.00850633287394	-0.0136609956665	-0.0636169903607	0.0133263088563	0.000955050707016	0.025573951329	0.00356941872231	-0.00350448943414	-0.0149557047135	-0.0134544860976	0.00866277510179	0.00523226944316	0.00347938823127	0.00478927104122	-0.00566948150815	0.00797121684928	-0.0074794421129	0.00573971215557	0.00186425662388	0.0104619740464	0.00654091100957	0.00247037175759	0.00155252534673	-0.00512247614748	-0.0168573753995	-0.00141585227141	-0.00887039393618	-0.00453927886483	-0.00759220481361	0.00499724487371	-0.0012472300769	-0.00969295116106	-0.00496386134164	-0.000855284130273	-0.000743216840843	-0.00687606387389	-0.00240175042862	-0.00484063103534	-0.0027844206983	0.0020107092649	0.00162624559382	0.00142121574096	0.00106400924196	0.00278151719989	-0.0017984466195	-0.00412565705378	0.00226173130101	0.000885122958862	-0.0027844741593	-0.000920070301491	0.00211593856415	0.00318669528368	0.000920451690876	0.00021863865215	0.00166954532291	0.000348134655996	-0.00356038127539	0.00251914911256	-0.000340551609152	0.00237498950576	0.0025424696511	-0.00186096169864	0.00023331167878	-0.000266782260597	0.00225224434997	0.000941731387017	-0.000718395087947	6.76820257679e-05	0.00143370926485	-0.000445227714148	-0.000321029797426	-9.95345106082e-09
