	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
F05889	0.839706772808	0.891328135494	0.867242842939	0.865859043056	0.895008394974	0.900813827216	0.874288441116	0.890831473427	0.889955645834	0.875365930975	0.89001877177	0.887254255279	0.891749990983	0.914590427633	0.894158570659	0.896224702408	0.895272691247	0.889064881993	0.899055876746	0.86486955722	0.881146745259	0.886237753969	0.878257239646	0.881959551153	0.880980273266	0.900275308484	0.874889031296	0.875426583239	0.913906221393	0.890285921664	0.895699833693	0.875643781279	0.895317577473	0.605369996089	0.58370265784	0.565623414908	0.557338090056	0.594826788969	0.53034962552	0.603637113769	0.629703659707	0.594990681981	0.514626277123	0.591352500781	0.553160628302	0.548944656026	0.55208502664	0.625873994747	0.574000711558	0.57190229792	0.63887672087	0.59907802546	0.581490484279	0.538286857302	0.60375474492	0.615742699724	0.536254582768	0.0	0.623554293246	0.690795674114	0.581162652323	0.611471188149	0.636889941384	0.630092794334	0.59720345685	0.707295538108	0.778198248289	0.731100374214	0.758701276659	0.741842643521	0.76176163359	0.753915821747	0.755765073634	0.736512485313	0.733259475612	0.778101217774	0.756545472792	0.746108895261	0.743592496426	0.731271615598	0.752348288043	0.727376921943	0.769026874864	0.776567630172	0.75867038325	0.74506887468	0.740820293057	0.719776667717	0.681790687069	0.743718665953	0.753021632846	0.717198491412	0.740230940821	0.740968468843	0.752543070218	0.770815949893	0.783002646391	0.644577470094	0.650053529921	0.718313004871	0.633015313339	0.67641026222	0.695278131594	0.63912954352	0.62783092215	0.610435954958	0.561090025378	0.549304189936	0.664167647376	0.662651826996	0.6372360345	0.620041082027	0.651959906603	0.652977245669	0.638343010206	0.716238726894	0.702932748322
F05582	0.827330913133	0.879062291556	0.855708582849	0.842428475654	0.878725028024	0.882652108996	0.864114077704	0.88370622319	0.861446419529	0.867528147894	0.875204121448	0.869854424934	0.879345963374	0.906316445795	0.886665086681	0.884315076503	0.873729482903	0.865351757056	0.88291372981	0.857520574556	0.867114530374	0.876489335499	0.866001838762	0.873911196031	0.861371553763	0.879190820396	0.858980271156	0.86446708114	0.895104307791	0.864905062543	0.878293910222	0.831587833461	0.868910308403	0.628539415353	0.632156300507	0.636634015413	0.633993086173	0.615623527426	0.643214633343	0.58256648029	0.67434347668	0.591550550145	0.635082838468	0.600439808375	0.654224103732	0.594262085734	0.670579635153	0.556808977362	0.662521827877	0.600048899767	0.570324550351	0.567763772475	0.686611164767	0.606946526626	0.655883251662	0.616383231061	0.635954872397	0.623554293246	0.0	0.608714024972	0.6082124456	0.62840221222	0.578142150883	0.596278743695	0.599894027675	0.738066346728	0.767454874781	0.7504528099	0.739434274063	0.773956839026	0.764661578485	0.737965432148	0.76753692401	0.765396802339	0.748949406643	0.782138340271	0.750981039106	0.780140247917	0.757672135677	0.770161701198	0.740434508518	0.740095997983	0.749020141009	0.763984561186	0.746913452302	0.724856420074	0.76582997641	0.722026451092	0.682118031105	0.776830666201	0.736034093864	0.691809487942	0.743155171546	0.744970357274	0.752071235132	0.763792527111	0.751895297597	0.641893609263	0.621033792989	0.627916531358	0.654164395024	0.623457719927	0.641615202086	0.586912952851	0.595169277833	0.663953393942	0.624349821759	0.67004961999	0.583977058894	0.642425304555	0.61080008008	0.632508314832	0.622134812298	0.655900929661	0.642526237328	0.665458525356	0.666803503903
F05526	0.820862427218	0.87060158862	0.850635079681	0.842543333944	0.875114110624	0.871283205003	0.851548912595	0.870979144957	0.845013729045	0.844298463053	0.847924713663	0.860358478045	0.869374152019	0.889047838358	0.870602986656	0.862544671849	0.874888655926	0.849353664649	0.869531758449	0.858008609924	0.854442275932	0.863241304452	0.844590339069	0.867998077199	0.850582582084	0.866615231186	0.83966378592	0.852161785528	0.889963817686	0.864136521601	0.861507324149	0.8074796672	0.862413705401	0.674643212381	0.662016182011	0.681753096543	0.668430517059	0.636841046979	0.704239480633	0.619142317127	0.704379847726	0.631115718068	0.667367557204	0.636257285918	0.691693142715	0.635148514476	0.67982916512	0.611920847148	0.667477063933	0.625940415987	0.600333149598	0.596603505403	0.752272078776	0.66808073275	0.669113671785	0.663706997091	0.675770611103	0.690795674114	0.608714024972	0.0	0.642845159242	0.663931097883	0.624294651243	0.645131754548	0.629543081212	0.74291475192	0.766238369364	0.755880096687	0.727267168779	0.767602650394	0.760941787747	0.733736747661	0.787314911248	0.773990648232	0.75128809691	0.757501521165	0.764245758117	0.782929143169	0.773570263254	0.774795801885	0.741508212556	0.722959119282	0.738177372602	0.741871685462	0.751296140647	0.703561005246	0.781782094468	0.737398826017	0.693944977227	0.783656521891	0.721605517744	0.691568323453	0.719012255674	0.758574387672	0.765501804145	0.739018979487	0.751982387658	0.657577848105	0.648487834032	0.653302648388	0.680381179429	0.657861923542	0.670910908108	0.630039525692	0.645588881793	0.710107993345	0.691429826632	0.715229593487	0.569892033995	0.651166883041	0.673027790027	0.689021111504	0.651491973344	0.703474959479	0.667474567129	0.689569798421	0.706395258562
F05258	0.799797682783	0.881976340765	0.843233463515	0.856018378126	0.884948990113	0.879839483315	0.867411857915	0.880781957377	0.865452908916	0.862131700222	0.860858021102	0.874021473655	0.876290431636	0.901231630403	0.891608216604	0.881493594909	0.884187704115	0.866849543761	0.881557988298	0.840390038281	0.865695976924	0.868093676135	0.860266122191	0.871304913412	0.86377365775	0.882644051427	0.86289584155	0.855495935363	0.894809241136	0.876583350599	0.878077705369	0.839422707784	0.876915839766	0.605315960538	0.602897526084	0.630144952422	0.57508978979	0.620501555215	0.628169735011	0.623444295298	0.657562827232	0.623694916937	0.574399151862	0.627472454213	0.622659469892	0.61788224612	0.608851668903	0.615128672922	0.57419329424	0.613832317799	0.627886619622	0.611403820489	0.632856001692	0.518978050866	0.631151181002	0.653467767367	0.568697641107	0.581162652323	0.6082124456	0.642845159242	0.0	0.644963994898	0.639725166911	0.633506555222	0.642530170085	0.767658079644	0.820894430487	0.773771160167	0.770773883489	0.799837070935	0.79545281765	0.794221223271	0.80047861455	0.793137559453	0.786334615614	0.803796003509	0.785145158911	0.790958859647	0.796487374655	0.786630503167	0.783471062191	0.752274261034	0.789870616088	0.791259886104	0.796585689778	0.777176447624	0.795328913539	0.764634405959	0.69745202894	0.789445778357	0.778551627222	0.712871727164	0.781070494085	0.790559165676	0.788891505167	0.791863963999	0.801434599025	0.651334285228	0.656239715238	0.6672724849	0.643554390749	0.619796906659	0.647959276127	0.649590620475	0.636344972217	0.665908155218	0.603587605852	0.644185786715	0.619399868982	0.615620448917	0.635469959578	0.645794757803	0.623095943294	0.659265653536	0.609068378273	0.684160151926	0.676064104236
F05863	0.804317050956	0.856971465344	0.829847013127	0.837188574902	0.862328715381	0.855474180221	0.84467472575	0.860615407381	0.849204285652	0.839678289886	0.8482719868	0.857999304664	0.860320733844	0.872222245982	0.863569518263	0.854931736276	0.862603492529	0.844519009356	0.864431314419	0.836594986076	0.840393281375	0.857380110035	0.838080253273	0.850552879613	0.845243923351	0.859805691535	0.843411927924	0.849087029578	0.86903972767	0.861570974736	0.860830653625	0.821943215865	0.857412115687	0.619571200565	0.624087207207	0.577793713082	0.6122622416	0.611556402987	0.654531839917	0.616146396034	0.624091291371	0.587000504464	0.658219426411	0.577787564869	0.651408780835	0.627744162848	0.638063628201	0.634802235598	0.645271982691	0.606464118864	0.583777786186	0.568544177267	0.655597238697	0.629881685483	0.649025783754	0.581088352054	0.638920193002	0.611471188149	0.62840221222	0.663931097883	0.644963994898	0.0	0.627512249399	0.555965189018	0.575757903522	0.786438804512	0.837752354931	0.803665473526	0.803848402565	0.819051482181	0.815561019159	0.815315558153	0.806349812417	0.82046806116	0.816247342204	0.827427252068	0.815066546876	0.816798657099	0.814485123925	0.804838634874	0.802964654028	0.786839336565	0.811476681058	0.8276521026	0.804157811414	0.80288447709	0.812013090079	0.786541537657	0.735156992891	0.806948258436	0.809060478555	0.774943970221	0.791118063604	0.806367601175	0.805963238013	0.81305662269	0.829683563018	0.610790678766	0.619187884216	0.656465973916	0.661325434701	0.646786672866	0.688651356395	0.631109086024	0.609905397224	0.633581077255	0.625787422391	0.646521024929	0.633212411798	0.663831374259	0.640669601169	0.647944582585	0.65532019711	0.657480124063	0.667661018887	0.686733143657	0.720273303032
F05265	0.857526120617	0.894223098793	0.883091985974	0.86355572588	0.89477043923	0.898089168065	0.880015225284	0.900172179333	0.89048091186	0.881748856719	0.898453514234	0.883132420623	0.884067603494	0.918437227023	0.891866028326	0.900585365795	0.89137246438	0.881545422944	0.899773310935	0.881089129028	0.879541542443	0.897559549691	0.890085336773	0.887348405967	0.877391715722	0.90835497673	0.886770151576	0.876251238358	0.917708429427	0.882862484891	0.892175998404	0.846267602598	0.882970256763	0.624291881732	0.641435292925	0.63986617233	0.655924810867	0.637821211818	0.673899679415	0.625962371671	0.703568646161	0.599968705062	0.64285761386	0.635501669088	0.674789304424	0.598765521388	0.665816540523	0.583591191804	0.665117885141	0.621240616882	0.58730088294	0.590115472252	0.678198913386	0.645189520809	0.661884794222	0.612453744931	0.647336466454	0.636889941384	0.578142150883	0.624294651243	0.639725166911	0.627512249399	0.0	0.598699555521	0.581073797906	0.793283188765	0.816421441303	0.804802859867	0.776883967963	0.827337270647	0.80798793154	0.806782708751	0.83067362361	0.82465788641	0.813412529558	0.81144600483	0.817225304698	0.831137362565	0.82651176563	0.819469980556	0.793664190607	0.771570072611	0.790888693017	0.805689839599	0.805628037451	0.766335764035	0.822602489448	0.778852600462	0.686421185255	0.824928599721	0.788246638624	0.715497154862	0.778796316912	0.805221967559	0.816804071079	0.802403848269	0.795300157505	0.602929483357	0.628825823708	0.625217236861	0.648039504114	0.626731552328	0.607696690328	0.603697971539	0.593439166163	0.678499348456	0.623435181416	0.675786776728	0.58974437537	0.630246102503	0.594489554624	0.639477113767	0.60858993677	0.664081118414	0.6226080684	0.645576437394	0.65232535292
F05401	0.842435287742	0.890197224056	0.860456248266	0.85488838818	0.892581064314	0.879207399769	0.873260559899	0.888658664984	0.870946240822	0.87282729866	0.867694568449	0.881544613058	0.873950683594	0.89865669357	0.888651898901	0.881493660735	0.880739084517	0.864816026994	0.886514827476	0.879208332514	0.869184878451	0.888731243058	0.864444265834	0.885347088192	0.872057513786	0.879518522752	0.87467110685	0.873719422806	0.892681725477	0.874073952746	0.886581565696	0.834418400908	0.87704132704	0.607252539301	0.646455911272	0.626667251055	0.597784676915	0.615265144678	0.637921034409	0.613976544377	0.668654954497	0.582746719505	0.644571989214	0.608513032749	0.663140333633	0.629332524462	0.623217980444	0.594983798668	0.652244492404	0.614980035639	0.596355496482	0.580234508562	0.660474540162	0.631740912207	0.667721076268	0.59236392735	0.621076584048	0.630092794334	0.596278743695	0.645131754548	0.633506555222	0.555965189018	0.598699555521	0.0	0.552691679172	0.77010918668	0.824178571001	0.786452094133	0.768132168375	0.807799773098	0.80318329857	0.800615449115	0.802983224886	0.808274049371	0.795533201007	0.813192753904	0.807943244284	0.79957506996	0.795954615822	0.787114815507	0.797515554175	0.782687084252	0.799709927618	0.812880817434	0.79704842511	0.776798512545	0.799874538406	0.780950068705	0.708112430847	0.797027660509	0.781962067749	0.735780059898	0.775303419535	0.787242293779	0.802334894235	0.785237702868	0.800606398442	0.609009343164	0.638223936446	0.646446621706	0.663953814572	0.635498822721	0.664809668338	0.617839212065	0.580327889785	0.658848807064	0.618816025349	0.681387319165	0.576697436374	0.653548615233	0.603729679544	0.634261290441	0.619677442956	0.657958528384	0.628027086964	0.655696669672	0.693565692325
F05482	0.843040486039	0.887349107194	0.858872005514	0.85116723532	0.889640205156	0.888884169654	0.868778932635	0.884347007759	0.876362087764	0.864942252811	0.875228687953	0.881185363507	0.87947547008	0.902543976426	0.887896783482	0.887714812731	0.882323115427	0.874155404365	0.88752485102	0.865082290587	0.865655288445	0.880210072574	0.870050467	0.883154704321	0.865543607435	0.886937165748	0.870683777705	0.876964623974	0.902477084761	0.882845613352	0.881182285957	0.846181803922	0.87977595569	0.600355514465	0.631909347485	0.617275947808	0.622069894106	0.581965576717	0.645112462096	0.598973604876	0.665246101955	0.590355992744	0.642655241412	0.616727560227	0.66535938395	0.585694067052	0.619051759856	0.56138115809	0.648198717025	0.604656547671	0.580465153391	0.566325622061	0.671113635291	0.609061440691	0.666608780566	0.570433968081	0.617381630652	0.59720345685	0.599894027675	0.629543081212	0.642530170085	0.575757903522	0.581073797906	0.552691679172	0.0	0.730635047576	0.798094635324	0.7553859043	0.759423203101	0.767431579638	0.759819864964	0.780395638644	0.771881959419	0.772862456979	0.759220860588	0.787660523422	0.775415910663	0.76892186637	0.760453554327	0.753189096582	0.75376255096	0.738543661505	0.760812335464	0.776258039714	0.744876592421	0.748253132946	0.76708337252	0.740352813124	0.685081256349	0.760853893986	0.757651512655	0.714080183215	0.742096694367	0.734724762144	0.762736834373	0.75866664592	0.782716655409	0.623395373553	0.624609873013	0.632268049188	0.657451134621	0.644174631539	0.666472580858	0.580318233643	0.572462915794	0.642890627246	0.61709171282	0.662330179434	0.568959741232	0.665581889598	0.627609123531	0.64779019563	0.625126862642	0.642132085204	0.627250824272	0.68297500197	0.692651574939
T21111	0.854600408169	0.874617043248	0.853700848156	0.82526996862	0.87949073888	0.856700704521	0.845861502984	0.864432592994	0.864364510543	0.864265745545	0.848960459946	0.866542243107	0.861591859638	0.891609726082	0.873335579901	0.873636969635	0.860631469688	0.852823346093	0.861047526478	0.859245507619	0.863978146618	0.878962073841	0.857239818952	0.873249537354	0.856551807222	0.872292463796	0.855268608212	0.847661094464	0.875417026317	0.852864339019	0.87694435597	0.852611912528	0.854794958814	0.758457269347	0.778958951255	0.70546007866	0.755095710354	0.724681858562	0.767636034275	0.729340555814	0.789133114444	0.765105872998	0.757717386007	0.726272715327	0.80605895641	0.725257683951	0.773023061953	0.712667076077	0.797235022012	0.738359100166	0.754532393977	0.756564638686	0.834796484169	0.708569900651	0.733854966354	0.76469638102	0.783003587244	0.707295538108	0.738066346728	0.74291475192	0.767658079644	0.786438804512	0.793283188765	0.77010918668	0.730635047576	0.0	0.526159580616	0.283242455065	0.567220657918	0.372247142624	0.516735745524	0.527857560368	0.381217826682	0.334552897706	0.390211004088	0.55451245277	0.375073479317	0.352158129525	0.306249003031	0.343112559064	0.512801912685	0.466740935363	0.569552610528	0.519160522506	0.455652253386	0.508702836922	0.310443898677	0.384552134403	0.617579727359	0.369248096331	0.537249200378	0.592068488771	0.493670220833	0.397104943025	0.438274200281	0.590609544473	0.570185392013	0.794979564345	0.749809462456	0.803605793072	0.777806065222	0.805795620979	0.802436608228	0.631760052502	0.742022573255	0.806818212737	0.795022151581	0.782132734334	0.717062008951	0.810449920241	0.789784681265	0.791760155641	0.789910836443	0.804109692169	0.777708135532	0.815346794926	0.831070472693
T20300	0.885895169146	0.898208712953	0.880943717339	0.844634244694	0.889162247318	0.874294263417	0.850786994276	0.885445358014	0.880689030736	0.887068407733	0.883238867444	0.872462054927	0.877286137824	0.90938781584	0.876996625142	0.878692804847	0.860128952725	0.886352184431	0.894223531208	0.87516056618	0.877250780969	0.907059530297	0.89050447627	0.885671427725	0.863927060876	0.90413319423	0.883452639107	0.866239454105	0.889252503411	0.858891510652	0.878214736948	0.881384007124	0.840706175224	0.794127540878	0.823743989259	0.764807738116	0.818235735554	0.757808622461	0.821114414234	0.751958569667	0.833170083488	0.819918560936	0.80505113332	0.773764004527	0.838255509107	0.778243318533	0.818118120801	0.733893352883	0.843147880767	0.773849945702	0.803760685592	0.794309271562	0.863759395506	0.772839205044	0.762505048183	0.831077867391	0.828391100857	0.778198248289	0.767454874781	0.766238369364	0.820894430487	0.837752354931	0.816421441303	0.824178571001	0.798094635324	0.526159580616	0.0	0.513669586228	0.507479721192	0.455801514927	0.369257823623	0.342548192818	0.545831061018	0.470752897244	0.470334822982	0.456651938503	0.448844894461	0.518336702281	0.491769945558	0.530846300241	0.398870805552	0.454678984964	0.515206477364	0.412837689563	0.384845176156	0.503285183258	0.507828521704	0.467315615897	0.667418579666	0.537358525024	0.503036512064	0.609942104613	0.539393499626	0.41824915729	0.377941709048	0.548073930472	0.50662953778	0.835434849955	0.807003421736	0.827558524792	0.803131052771	0.826516226755	0.81432017716	0.67937043975	0.786244612311	0.849644869552	0.827777218204	0.824221210542	0.768847195946	0.841833125066	0.825666060658	0.822873655218	0.830930207651	0.844542019355	0.822647422578	0.833006991879	0.861117126122
T21298	0.859557872581	0.883973546629	0.85855541855	0.830059715915	0.885170054046	0.862859032919	0.847464348352	0.868455383963	0.873485842152	0.871129920768	0.857242411004	0.871349709347	0.871826020968	0.897108953719	0.876703203203	0.876790915873	0.866098347855	0.862653195866	0.869832287163	0.868070747606	0.873870197465	0.888138368904	0.862086551467	0.884191048521	0.86829426304	0.87685264567	0.865001254482	0.849111714467	0.879652569304	0.861552848212	0.881120354097	0.859563419232	0.855929159525	0.78613070214	0.791301699405	0.731680312433	0.769374110876	0.746779365124	0.79569296032	0.737875402787	0.813789634141	0.785974802367	0.764493144909	0.746139023558	0.816655700546	0.740617089015	0.790886598207	0.734298468172	0.808642169527	0.754847246657	0.766763724877	0.770944143896	0.849946031067	0.73377786661	0.744280909818	0.782432984392	0.785924676542	0.731100374214	0.7504528099	0.755880096687	0.773771160167	0.803665473526	0.804802859867	0.786452094133	0.7553859043	0.283242455065	0.513669586228	0.0	0.56857813917	0.345436693858	0.46294521824	0.503353423382	0.300630794119	0.268449508262	0.365168267006	0.551147396895	0.25653147378	0.272282569854	0.267790798923	0.263479929461	0.469476102378	0.419450075056	0.57256418012	0.508662109123	0.422888441099	0.485362314152	0.243885417307	0.36022069133	0.614950490198	0.295636010662	0.543093561393	0.582896510632	0.481298901326	0.387542512495	0.434220965127	0.582652136953	0.565501405417	0.81512132284	0.77108224984	0.815778277585	0.787601791855	0.808151559389	0.802319863983	0.651795774107	0.745520202196	0.824527113055	0.815144462178	0.796674651734	0.733988737967	0.823515694337	0.807318190154	0.812854228736	0.800301663033	0.819395912238	0.796876927677	0.830167775682	0.827602622871
T20205	0.872244273298	0.896535706277	0.864210051657	0.842882265148	0.899520776872	0.8743920441	0.863320770453	0.879296823163	0.884341026068	0.869685262265	0.872510137915	0.870591858749	0.866731361496	0.915570439727	0.888318994137	0.893769945949	0.868645868867	0.887062393715	0.888988080463	0.878479462708	0.884446103028	0.893884970483	0.884147545263	0.891913909372	0.863879856839	0.896869801445	0.876453187473	0.869547258738	0.901792951336	0.860845880492	0.888630554864	0.874994935327	0.849008489205	0.743000173097	0.778917271896	0.723106761861	0.789998342204	0.720326103174	0.798635555845	0.724447770381	0.815656383274	0.780951707649	0.732716260962	0.74408333784	0.82357519759	0.72096837566	0.799383914936	0.712537136746	0.821370697098	0.701214264476	0.778192817983	0.76893145781	0.849815822579	0.738523504199	0.74192792759	0.799601167723	0.799248326307	0.758701276659	0.739434274063	0.727267168779	0.770773883489	0.803848402565	0.776883967963	0.768132168375	0.759423203101	0.567220657918	0.507479721192	0.56857813917	0.0	0.504736148121	0.490370279523	0.48744518122	0.604723115995	0.564036038697	0.534467595893	0.550211210707	0.513144754513	0.591344524923	0.583623307341	0.557970330939	0.456225155955	0.482977070223	0.403827002013	0.461503696448	0.499632449019	0.402914269816	0.591509811568	0.517469743456	0.672002789627	0.565529561695	0.372307017373	0.484514563805	0.388411325669	0.514505112524	0.505143581639	0.447358969422	0.35487153573	0.801940942874	0.769364627531	0.790290536999	0.768593355347	0.801256191505	0.791735502801	0.667296755214	0.75900716496	0.824274552957	0.781015118315	0.812693895943	0.705049634355	0.801632083578	0.777912683072	0.812254477431	0.767633032222	0.803658699278	0.780990247806	0.814554531901	0.798384851834
T21180	0.873602688766	0.881859710292	0.86517856801	0.848857860626	0.881769147731	0.86302597756	0.845415644447	0.867717314926	0.877578484033	0.871293447461	0.856541858533	0.867626652145	0.874148415405	0.897466854592	0.876739544243	0.872022143692	0.856735827002	0.887029821545	0.880286248259	0.866512986136	0.874925892283	0.885834889737	0.867497693831	0.877997196545	0.85605157713	0.876338828137	0.861892349451	0.858320765347	0.878969212066	0.861559972232	0.87624011811	0.882636053914	0.838289627082	0.789816760019	0.810245362382	0.741845140244	0.79460489657	0.755882641189	0.80510685479	0.748605605548	0.83201696572	0.798412183322	0.782148892815	0.754826389901	0.831682147725	0.750585111351	0.801259390141	0.750850191682	0.830043722157	0.762374811839	0.787908185904	0.783993700895	0.864769396818	0.743190850461	0.766398865312	0.8095800054	0.806519728396	0.741842643521	0.773956839026	0.767602650394	0.799837070935	0.819051482181	0.827337270647	0.807799773098	0.767431579638	0.372247142624	0.455801514927	0.345436693858	0.504736148121	0.0	0.395198664182	0.440909009381	0.363765407708	0.315768578315	0.317675867411	0.492804771665	0.325487976685	0.34339626707	0.307205050011	0.344133127204	0.382510475404	0.446679115631	0.464532242547	0.44029637999	0.37312320004	0.458778203402	0.329596967899	0.426220860404	0.608517826941	0.304688809387	0.489760771299	0.619268615128	0.472460376858	0.297194852145	0.370344019676	0.49884408477	0.46159870097	0.82729065806	0.787317372942	0.831609031363	0.797232149973	0.835024126692	0.829475443907	0.641598044217	0.759588874326	0.837353615872	0.82527506289	0.809718883791	0.733115546452	0.845089371665	0.819449831203	0.828207332977	0.818853713438	0.828479033109	0.816912087187	0.847459956261	0.858974350483
T21219	0.877295683749	0.8970221332	0.876002444654	0.850833763281	0.890362894306	0.877110461655	0.854021928823	0.873293730175	0.887791858673	0.876679160703	0.870645188959	0.875660741029	0.882371912903	0.907487515148	0.878977042913	0.882763541695	0.86623058685	0.885060726537	0.895576790573	0.876596899413	0.879565679373	0.895809632499	0.882410595007	0.888786041716	0.866296597006	0.891550693543	0.873160102187	0.871991966866	0.892297591652	0.865682394484	0.881897452335	0.879391557754	0.846052159861	0.779097971148	0.79827166473	0.740865238909	0.801788976418	0.743809906372	0.815382545623	0.748215756379	0.82488477304	0.803664075825	0.779461020012	0.754720967559	0.823415464162	0.745053448137	0.800908049231	0.71900216125	0.827837497527	0.757651923763	0.778497488395	0.782911217551	0.852823887663	0.745640773366	0.753521845211	0.817185844281	0.804671577951	0.76176163359	0.764661578485	0.760941787747	0.79545281765	0.815561019159	0.80798793154	0.80318329857	0.759819864964	0.516735745524	0.369257823623	0.46294521824	0.490370279523	0.395198664182	0.0	0.391268019227	0.502912400131	0.445088002515	0.465260190747	0.413500036955	0.382678006973	0.48199351716	0.449854475522	0.484606858121	0.292199482512	0.339597394286	0.443243883986	0.341377278701	0.315316810606	0.498085759188	0.459219998839	0.453396298133	0.65561886673	0.443025939726	0.488696318815	0.561079837219	0.518622758111	0.324937940231	0.340574288557	0.509913776374	0.47030676722	0.827860813906	0.768190893793	0.80574992898	0.792786693547	0.824686407388	0.815341488589	0.634305719149	0.770442710055	0.830950312993	0.817217632514	0.813170500843	0.737531135049	0.835541938534	0.819468851507	0.823820731132	0.815764711219	0.822564463998	0.799301818701	0.835875338339	0.855295901004
T20228	0.865075531098	0.891267434652	0.866353085092	0.844668579459	0.879546619158	0.86931326283	0.838645294443	0.866054274622	0.876288296893	0.862551014008	0.863368945726	0.867605985806	0.874504546601	0.898616756112	0.86695448714	0.870590732174	0.853682127953	0.879292744513	0.877696267704	0.866000442578	0.87156293382	0.887162777277	0.871423320124	0.880434147303	0.853036390873	0.877402604703	0.859679235648	0.863801735223	0.886890689477	0.854425436555	0.86820708116	0.867541945434	0.835320754662	0.783396363839	0.787486573434	0.732135090621	0.796759793249	0.743902752653	0.80304046089	0.730397301763	0.813393454121	0.800742633047	0.775609332112	0.743477863896	0.82595411181	0.744151921527	0.80213562301	0.725963714445	0.819194595996	0.733793754052	0.781180277429	0.768454777904	0.859469444333	0.745564408332	0.742701874904	0.80813698747	0.80954718126	0.753915821747	0.737965432148	0.733736747661	0.794221223271	0.815315558153	0.806782708751	0.800615449115	0.780395638644	0.527857560368	0.342548192818	0.503353423382	0.48744518122	0.440909009381	0.391268019227	0.0	0.51809590611	0.476079163588	0.459015429879	0.452759761533	0.445318875995	0.515054625833	0.460030879556	0.51515249247	0.400443435134	0.461360957522	0.489092276594	0.435232819973	0.393894642992	0.479069993263	0.501043190521	0.453865920061	0.656407929836	0.522705304442	0.471708722037	0.565282474913	0.497171256322	0.432572644543	0.408922330126	0.500940366655	0.480746704546	0.823404099356	0.781460216742	0.811213635507	0.778339233553	0.819820416468	0.803685978208	0.658700275507	0.775499306634	0.831782015669	0.803373612585	0.804455495909	0.723936814016	0.830985930248	0.809461140471	0.810005372808	0.79923222351	0.819535080252	0.807435835043	0.821441620481	0.84349913268
T21182	0.869727777613	0.882130034817	0.864564011924	0.852476090003	0.882631560739	0.865905086774	0.844555375573	0.868142308408	0.878675284439	0.868476641638	0.852303771568	0.876374128787	0.877169545263	0.891786024681	0.876187610595	0.872406065627	0.858609497728	0.881997626173	0.874683402801	0.864890194829	0.866493065342	0.885099629995	0.864727929939	0.873445250982	0.858193436456	0.869552155041	0.86211827354	0.852581314835	0.87585269041	0.867320659217	0.876432085693	0.884011025923	0.853046227888	0.805668315171	0.793551159691	0.755024744121	0.782602068475	0.75783060262	0.810614351033	0.764807385212	0.823144117406	0.803675841394	0.787321380445	0.761054392065	0.826263772449	0.768817273074	0.799613673346	0.755557307036	0.823705258125	0.771410175252	0.775937197737	0.786494293753	0.860049185517	0.753824075979	0.765648832199	0.789009442256	0.806712296369	0.755765073634	0.76753692401	0.787314911248	0.80047861455	0.806349812417	0.83067362361	0.802983224886	0.771881959419	0.381217826682	0.545831061018	0.300630794119	0.604723115995	0.363765407708	0.502912400131	0.51809590611	0.0	0.329662184939	0.381456790872	0.588463112411	0.343161335102	0.277560719027	0.2849303597	0.299851024762	0.509216614438	0.506224475563	0.585906837817	0.567493305951	0.434750213856	0.572989011892	0.295154484787	0.456885407537	0.632538103276	0.287096621045	0.588639315538	0.658606399873	0.567833621124	0.394364792258	0.409388512243	0.606979589448	0.591863129975	0.829787513054	0.798446591879	0.837218931985	0.803145599457	0.83347429912	0.830348187908	0.660571171929	0.776339461831	0.832247754639	0.823808920426	0.815439887111	0.754117543582	0.844453075547	0.830250581891	0.824804631329	0.825168230685	0.831482344443	0.820999037622	0.858432782139	0.862976679816
