	sequences per sample	iteration	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
alpha_rarefaction_2008_2.biom	2008	2	388.676470588	359.0	336.303030303	303.341463415	413.965517241	381.5	321.454545455	277.666666667	321.7	313.5	348.05	323.714285714	282.136363636	423.65	371.055555556	347.037037037	336.8	306.193548387	323.125	440.206896552	340.53125	286.146341463	421.545454545	355.538461538	306.565217391	313.777777778	294.6	304.8	287.677419355	360.666666667	396.870967742	414.875	242.333333333	303.675675676	372.028571429	567.6	403.896551724	329.260869565	442.125	371.133333333	533.022222222	401.382978723	329.0	262.075	502.5	378.0	443.857142857	248.03125	375.923076923	285.7	414.870967742	305.518518519	570.188405797	400.535714286	351.275862069	410.219512195	314.56097561	427.0	267.46875	242.875	373.681818182	446.136363636	279.0	413.848484848	368.022222222	165.375	113.526315789	155.125	102.0	107.142857143	244.0	139.666666667	129.272727273	95.125	165.769230769	111.066666667	129.5	116.5	132.0	104.375	114.0	125.111111111	221.2	96.1666666667	166.066666667	107.214285714	165.0	145.0	195.636363636	132.25	111.2	203.0	135.666666667	125.333333333	118.071428571	131.0	178.2	304.583333333	314.076923077	281.884615385	308.75	248.578947368	254.322580645	327.869565217	355.171428571	493.486486486	430.714285714	495.131147541	275.333333333	372.75	317.384615385	369.346938776	281.4375	431.109090909	371.125	253.454545455	208.64
alpha_rarefaction_2008_3.biom	2008	3	415.0	328.303030303	356.03030303	418.230769231	342.25	326.875	314.956521739	315.034482759	288.588235294	364.4	374.875	345.037037037	263.615384615	436.8	354.115384615	320.166666667	376.555555556	344.6875	301.884615385	436.035714286	422.5	451.40625	403.142857143	376.807692308	274.105263158	305.034482759	445.1875	302.0	510.75	307.307692308	303.666666667	399.0	216.625	361.045454545	323.857142857	375.027027027	388.80952381	316.12	433.365384615	371.090909091	619.142857143	371.0	355.368421053	369.0	486.5	368.137931034	438.333333333	266.038461538	347.894736842	388.4	310.923076923	321.837837838	546.35	338.894736842	313.454545455	337.4375	316.026315789	362.916666667	341.103448276	233.035714286	309.25	451.840909091	291.2	338.538461538	327.552631579	160.6	111.769230769	85.9090909091	102.909090909	128.0	154.5	126.5	116.363636364	224.2	210.909090909	116.0	83.25	94.6153846154	153.125	144.6	111.75	112.25	94.6666666667	120.111111111	191.0	121.153846154	125.588235294	169.333333333	229.555555556	179.0	120.666666667	180.857142857	179.111111111	244.666666667	111.25	98.4285714286	98.1	300.0	346.129032258	250.0	284.6	262.096774194	282.5	244.0	301.052631579	538.130434783	441.375	530.466666667	295.0	334.689655172	320.387096774	396.333333333	277.076923077	434.108695652	358.0	273.058823529	200.291666667
alpha_rarefaction_2008_4.biom	2008	4	453.476190476	407.045454545	325.027777778	369.4	334.576923077	253.833333333	308.272727273	350.7	378.526315789	386.434782609	324.037037037	302.5	304.15	327.558823529	256.40625	382.25	357.5	450.333333333	293.0	448.37037037	335.5	339.96875	341.2	448.047619048	298.3	332.322580645	327.217391304	265.473684211	348.130434783	271.035714286	392.272727273	393.214285714	220.545454545	453.535714286	294.0	456.0	366.756756757	289.5	645.394736842	305.153846154	682.333333333	456.448979592	268.615384615	283.0	527.0	417.384615385	430.87755102	214.636363636	491.032258065	303.027777778	383.219512195	318.0	615.681818182	357.090909091	358.774193548	430.357142857	284.717948718	424.121212121	268.5	256.352941176	250.073170732	443.0625	305.090909091	344.489795918	376.8125	147.230769231	234.857142857	129.75	118.333333333	116.8	133.75	149.363636364	122.071428571	109.6	156.909090909	162.6875	67.0769230769	105.0	108.909090909	127.0	127.0	118.428571429	120.0	86.6666666667	144.0	100.076923077	125.5	160.363636364	248.052631579	133.0	115.5	124.8	139.0	113.5	146.125	90.0	105.545454545	374.53125	349.459459459	269.263157895	294.333333333	285.607142857	307.315789474	341.285714286	299.736842105	529.0	452.833333333	549.92	259.37037037	350.24137931	319.037037037	367.323529412	272.027027027	401.784313725	399.576923077	309.105263158	186.875
alpha_rarefaction_2008_5.biom	2008	5	526.166666667	364.8125	399.285714286	270.28125	354.166666667	300.714285714	333.045454545	357.322580645	292.675675676	365.894736842	305.5	315.090909091	279.0	428.391304348	272.0	323.12	340.5	366.21875	354.8	369.0	403.105263158	371.125	440.0	392.434782609	354.4	313.206896552	317.2	291.176470588	344.0	275.538461538	360.6	346.043478261	216.25	369.848484848	327.818181818	481.090909091	378.15	294.12	434.622222222	340.027777778	488.185185185	419.468085106	365.833333333	298.322580645	452.446808511	423.75	472.636363636	307.714285714	347.459459459	381.0	340.926829268	376.0	531.614285714	436.12	238.279069767	349.288461538	328.459459459	369.15	323.666666667	228.230769231	295.625	416.872340426	271.0	354.71875	358.621621622	166.5	121.375	112.5	114.25	160.111111111	155.0	120.142857143	157.363636364	95.25	207.5	151.909090909	133.0	95.0	255.0	115.076923077	116.090909091	160.142857143	156.0	90.3333333333	125.769230769	134.5	149.583333333	141.1	264.916666667	107.4	152.0	116.333333333	103.9	132.5	149.0	127.5	92.5	305.456521739	319.15	262.285714286	324.848484848	278.333333333	242.947368421	264.161290323	308.903225806	555.406779661	426.666666667	603.857142857	285.636363636	320.689655172	360.103448276	395.0	292.935483871	488.428571429	354.043478261	259.24	173.037037037
alpha_rarefaction_2008_6.biom	2008	6	436.052631579	363.0	335.533333333	355.285714286	316.375	316.047619048	266.428571429	345.833333333	318.53125	326.576923077	290.956521739	367.041666667	317.05	337.833333333	383.681818182	351.666666667	253.4	308.8125	244.363636364	338.636363636	396.04	383.181818182	368.375	371.076923077	310.571428571	399.956521739	277.772727273	251.0	355.25	254.5	321.956521739	309.558823529	300.25	372.848484848	278.357142857	505.884615385	451.677419355	388.25	491.357142857	298.146341463	566.125	387.849056604	276.75	405.107142857	459.6	377.275862069	443.660377358	229.228571429	427.5	303.285714286	347.057692308	371.684210526	608.138888889	370.076923077	277.0	406.142857143	324.384615385	426.121212121	285.8	219.0	271.857142857	389.849056604	255.243243243	367.394736842	339.472727273	130.0	179.5	130.5	116.333333333	249.0	144.272727273	146.0	110.083333333	121.875	151.0	106.882352941	92.25	99.1111111111	107.625	103.153846154	119.333333333	123.0625	115.5	88.0	149.6	128.1	173.1	111.25	236.206896552	149.5	99.0666666667	96.1428571429	120.0	109.0	162.0	114.75	85.3125	331.857142857	312.903225806	249.777777778	320.085714286	305.5	260.294117647	245.777777778	299.527777778	536.544117647	423.887096774	672.65	241.1	330.516129032	312.4	421.4	277.090909091	408.234375	313.028571429	249.0	288.3
alpha_rarefaction_2008_7.biom	2008	7	487.545454545	376.625	353.0	343.464285714	365.96875	235.043478261	289.6	407.913043478	431.565217391	339.64	315.64	350.6875	436.428571429	441.956521739	330.681818182	368.21875	310.954545455	324.615384615	271.724137931	487.5	350.6	424.25	384.04	422.0	242.129032258	392.625	404.052631579	459.0	354.6	311.2	418.956521739	354.666666667	290.272727273	313.0	346.285714286	428.181818182	402.8	305.5	493.518518519	293.066666667	578.386363636	403.236842105	304.391304348	372.777777778	415.0	334.529411765	439.840909091	227.037037037	383.4	312.676470588	396.657894737	298.456521739	692.238095238	324.108108108	282.757575758	375.595744681	376.620689655	372.162162162	249.133333333	206.0	259.043478261	395.054054054	303.125	390.029411765	367.571428571	140.75	148.0	120.0	98.1111111111	109.076923077	165.111111111	148.428571429	197.5	109.090909091	175.6875	102.4	100.625	105.3	104.0	113.0	135.545454545	123.0	73.3	85.6	136.866666667	125.0	162.909090909	114.076923077	215.24	128.111111111	120.153846154	118.0	116.25	124.333333333	150.375	196.0	65.3333333333	358.323529412	341.551724138	251.357142857	323.0	271.517241379	350.05	281.84375	274.263157895	540.514705882	438.681818182	517.418181818	249.037037037	317.454545455	463.666666667	360.477272727	283.567567568	373.0	372.4	300.75	201.772727273
alpha_rarefaction_2008_8.biom	2008	8	399.1	321.096774194	494.058823529	347.24137931	362.888888889	261.714285714	389.214285714	416.416666667	352.25	378.0	277.517241379	391.04	318.047619048	406.038461538	317.555555556	402.166666667	280.545454545	352.588235294	382.4	382.161290323	391.576923077	480.772727273	291.433333333	356.888888889	292.5	312.037037037	287.565217391	332.875	380.038461538	321.454545455	401.352941176	294.5	234.615384615	354.896551724	297.32	382.774193548	511.772727273	305.75	418.411764706	319.021276596	492.928571429	410.62	358.043478261	338.6875	464.886792453	422.12	474.6	266.666666667	395.630434783	267.757575758	332.135135135	391.790697674	588.75862069	381.037037037	298.483870968	361.0	311.275	413.25	280.107142857	203.0	281.916666667	408.818181818	308.4375	349.365853659	407.56097561	148.5	251.2	102.666666667	128.0	99.9375	119.058823529	135.142857143	184.166666667	137.0	146.166666667	134.4	134.125	112.5	108.5	141.5	116.333333333	110.882352941	142.5	81.0769230769	160.909090909	112.0625	118.2	152.75	265.666666667	104.230769231	139.0	125.375	126.272727273	128.5	95.0	119.5	102.909090909	280.512195122	311.454545455	285.857142857	325.2	323.5	268.620689655	301.714285714	236.692307692	516.189873418	443.528301887	589.489795918	281.777777778	319.6	348.037037037	380.1	336.555555556	424.909090909	316.964285714	271.55	218.652173913
alpha_rarefaction_2008_9.biom	2008	9	507.9	345.107142857	330.25	506.789473684	277.567567568	334.047619048	288.217391304	418.625	406.6	274.772727273	309.206896552	298.363636364	280.545454545	380.533333333	367.272727273	271.34375	312.555555556	328.03030303	246.24	439.428571429	367.730769231	412.038461538	409.037037037	398.272727273	331.235294118	330.2	304.111111111	305.476190476	276.9375	384.619047619	300.565217391	245.162162162	176.5625	379.954545455	295.217391304	526.434782609	380.052631579	310.681818182	580.4	350.466666667	565.777777778	419.333333333	309.0	347.84	474.018518519	365.576923077	487.487179487	314.333333333	458.263157895	318.193548387	299.615384615	367.255319149	566.514285714	445.565217391	313.454545455	482.717948718	410.5	516.285714286	284.583333333	255.4375	284.517241379	522.25	299.875	350.075	356.022727273	163.363636364	110.909090909	138.8	126.111111111	135.111111111	160.230769231	135.1	140.230769231	152.0	153.875	126.666666667	86.4285714286	139.25	158.375	142.0	107.625	130.0	89.3	114.0	129.4	180.857142857	134.25	180.142857143	195.896551724	170.75	143.0	128.1	127.153846154	121.2	126.0	121.0	100.875	292.97826087	298.405405405	248.1875	327.434782609	299.363636364	274.5	232.157894737	293.022727273	481.963414634	436.163934426	506.5	268.037037037	299.730769231	290.375	388.022727273	331.222222222	347.220338983	373.451612903	287.0	198.37037037
alpha_rarefaction_3007_0.biom	3007	0	532.37037037	517.24137931	416.272727273	359.477272727	428.441176471	309.44	295.724137931	368.032258065	426.636363636	452.75	392.777777778	460.107142857	388.777777778	559.538461538	334.607142857	503.3125	418.6	407.6	473.894736842	497.777777778	482.096774194	483.676470588	487.833333333	472.384615385	358.7	432.903225806	314.6	360.75	459.0	349.444444444	375.405405405	379.657894737	313.153846154	430.0	327.340909091	417.666666667	423.2	327.028571429	736.020408163	406.894736842	606.5	441.018518519	492.0	401.526315789	514.753623188	417.024390244	494.777777778	261.1	481.139534884	347.926829268	345.444444444	353.654545455	618.618421053	436.972972973	422.885714286	468.590909091	321.275862069	449.942307692	312.23255814	263.714285714	329.5	504.758064516	333.774193548	436.483870968	404.923076923	141.272727273	178.571428571	119.25	161.272727273	137.0	199.6	118.166666667	144.461538462	213.111111111	176.75	148.866666667	133.6	118.272727273	106.75	143.75	168.333333333	123.0	150.428571429	85.6666666667	162.2	135.0	138.0	165.235294118	243.217391304	130.769230769	107.2	171.5	134.5	115.882352941	144.0	119.153846154	101.375	325.170212766	443.896551724	331.78125	350.303030303	304.964285714	258.1875	276.181818182	323.238095238	612.054054054	538.5625	701.454545455	312.5	545.666666667	372.625	446.135135135	351.534883721	485.018181818	395.9375	393.333333333	258.076923077
alpha_rarefaction_3007_1.biom	3007	1	459.517241379	477.875	436.181818182	441.344827586	372.558139535	398.416666667	335.285714286	403.636363636	439.416666667	415.913043478	510.307692308	397.129032258	433.291666667	390.0	389.636363636	342.216216216	368.043478261	445.0	361.25	472.529411765	453.538461538	485.885714286	469.848484848	358.0	386.666666667	456.103448276	415.12	430.103448276	409.965517241	339.117647059	398.516129032	381.794117647	229.066666667	403.357142857	366.8	445.840909091	401.72	314.837837838	589.192307692	385.325	656.098360656	462.632653061	341.666666667	444.088235294	510.447761194	373.763157895	452.75	249.666666667	475.069767442	305.534883721	359.466666667	342.981132075	668.925925926	477.535714286	408.777777778	458.382978723	319.625	524.75	313.363636364	273.772727273	392.516129032	448.482758621	324.636363636	376.078947368	405.446808511	223.8	149.0	131.428571429	117.153846154	142.0	155.0	132.75	129.0625	173.363636364	184.214285714	311.166666667	144.666666667	139.111111111	99.4	145.6	184.428571429	118.166666667	108.625	90.0769230769	149.6	139.5	146.64	237.769230769	275.551724138	116.117647059	157.0	201.142857143	175.333333333	144.090909091	342.0	177.428571429	113.615384615	405.692307692	399.0	324.555555556	375.5	341.555555556	260.285714286	296.166666667	283.022222222	581.943181818	464.289473684	600.850746269	306.464285714	477.125	322.441176471	440.675675676	345.666666667	513.6	457.84	378.588235294	279.652173913
alpha_rarefaction_3007_2.biom	3007	2	652.64	449.161290323	450.181818182	405.025641026	433.567567568	282.857142857	370.0	448.2	356.775	423.111111111	345.588235294	444.428571429	440.454545455	534.043478261	431.037037037	306.076923077	387.607142857	332.595744681	270.076923077	447.139534884	422.34375	537.052631579	553.217391304	543.884615385	339.666666667	358.666666667	344.8	357.285714286	364.903225806	363.285714286	393.171428571	376.081081081	210.052631579	414.810344828	390.75	508.923076923	432.5	393.75	663.385964912	335.142857143	528.924242424	461.454545455	389.681818182	437.146341463	450.388888889	480.344827586	498.2	269.0	428.865384615	398.757575758	356.609756098	394.272727273	605.555555556	414.042553191	386.15625	418.017857143	359.238095238	419.632653061	299.0	315.368421053	342.8	502.263157895	334.12	393.157894737	455.0	259.75	175.0	107.333333333	152.5	145.1	160.75	137.3125	125.0	126.619047619	162.076923077	146.166666667	151.125	161.0	132.714285714	155.111111111	118.0	176.833333333	119.1875	114.333333333	164.260869565	123.0	140.789473684	150.882352941	241.034482759	154.1	134.4	161.0	179.25	194.666666667	178.3	91.0769230769	149.333333333	427.4	342.25	321.884615385	381.894736842	291.756756757	361.05	298.275862069	357.772727273	578.135135135	511.666666667	601.232876712	363.75	428.5	389.454545455	434.130434783	317.170212766	488.21875	398.371428571	379.866666667	223.5
alpha_rarefaction_3007_3.biom	3007	3	451.833333333	405.75	476.333333333	491.032258065	358.078947368	429.5	408.217391304	429.78125	422.115384615	599.681818182	333.181818182	511.3	323.193548387	370.692307692	517.714285714	419.774193548	326.5	408.0	376.689655172	424.512195122	556.137931034	408.666666667	567.166666667	386.275862069	344.965517241	406.78125	488.130434783	437.391304348	474.1	355.285714286	404.076923077	408.025641026	282.055555556	487.527777778	414.902439024	415.12244898	426.217391304	394.6	504.47826087	345.130434783	547.47826087	406.355932203	380.964285714	455.0	526.666666667	420.5	514.557692308	273.344827586	449.529411765	402.756756757	380.790697674	378.75	619.8875	479.0	319.818181818	455.666666667	402.065217391	499.222222222	374.117647059	281.235294118	284.972972973	477.725806452	314.0	414.772727273	346.767857143	189.153846154	222.0	152.666666667	127.769230769	115.2	138.0	120.066666667	152.214285714	161.0	152.041666667	197.769230769	158.3	114.0	127.214285714	140.153846154	142.583333333	150.090909091	122.0	97.5882352941	155.647058824	138.076923077	140.461538462	180.5625	234.344827586	118.272727273	161.111111111	105.0	146.1	190.0	143.5	170.625	114.25	327.591836735	352.823529412	308.583333333	320.555555556	335.0	293.277777778	298.027777778	333.243243243	581.43902439	484.016666667	702.454545455	329.433333333	383.535714286	407.0	481.972972973	283.571428571	420.396226415	401.677419355	369.05	202.941176471
alpha_rarefaction_3007_4.biom	3007	4	586.125	458.885714286	370.285714286	474.193548387	376.317073171	411.956521739	396.3	406.848484848	365.558139535	318.2	352.2	430.636363636	325.034482759	411.916666667	339.5	487.322580645	455.772727273	407.162162162	324.206896552	441.318181818	547.333333333	575.5	422.575	377.5	356.7	418.024390244	343.53125	283.965517241	320.228571429	408.04	425.885714286	468.323529412	213.666666667	481.923076923	407.125	533.634146341	513.833333333	389.896551724	551.779661017	403.236842105	633.158730159	498.622222222	399.24137931	390.52	554.578125	466.076923077	464.125	268.486486486	432.444444444	336.0	345.245283019	424.42	594.034883721	454.833333333	425.176470588	405.056603774	337.208333333	593.941176471	324.551724138	247.473684211	407.0	432.016666667	327.888888889	420.736842105	413.192307692	215.428571429	135.75	103.25	116.75	118.0	158.0	154.5	134.75	119.4	189.5625	164.5	105.2	111.0	138.625	133.1	115.214285714	129.0	142.111111111	91.0714285714	195.083333333	116.153846154	172.75	183.153846154	267.933333333	151.8	126.0	242.666666667	152.0	137.071428571	135.111111111	96.0833333333	127.111111111	403.428571429	399.884615385	334.222222222	325.076923077	322.666666667	317.0	269.777777778	384.59375	558.1375	488.859375	631.6	301.107142857	401.625	324.875	440.578947368	282.666666667	429.833333333	341.913043478	308.55	229.24137931
alpha_rarefaction_3007_5.biom	3007	5	560.2	383.15	438.885714286	483.1	415.571428571	371.0	367.0	475.8	387.875	359.552631579	417.875	472.037037037	331.714285714	442.538461538	432.107142857	421.666666667	346.0	329.06122449	312.6875	488.25	470.885714286	544.25	404.285714286	473.033333333	337.875	343.170731707	367.275862069	360.181818182	375.5	374.6	321.341463415	386.0	300.272727273	460.625	399.717391304	649.15625	469.6	349.916666667	525.614285714	409.27027027	566.940298507	442.0	318.791666667	506.884615385	585.685185185	418.535714286	538.528301887	302.884615385	438.307692308	358.894736842	336.842105263	351.065217391	566.304347826	462.885714286	317.459459459	481.651162791	326.763157895	513.272727273	361.454545455	276.444444444	305.428571429	481.75	348.0	347.783783784	385.12	157.4	153.111111111	118.545454545	129.0	142.866666667	140.476190476	173.1	156.5	142.090909091	155.666666667	172.75	152.857142857	149.375	138.4	128.0	140.928571429	170.125	167.0	130.1	180.2	136.4	208.666666667	160.555555556	286.137931034	123.25	118.153846154	171.1	120.461538462	160.571428571	326.5	184.333333333	106.214285714	356.411764706	395.483870968	361.869565217	384.333333333	350.625	286.428571429	306.416666667	306.136363636	593.037974684	510.466666667	605.681818182	311.25	454.666666667	342.736842105	480.0	352.117647059	470.344827586	414.0	329.526315789	323.047619048
alpha_rarefaction_3007_6.biom	3007	6	408.609756098	404.80952381	517.551724138	386.028571429	429.028571429	486.333333333	455.526315789	350.026315789	496.84	485.434782609	403.0	441.384615385	351.2	491.1	360.676470588	495.029411765	379.533333333	426.121212121	448.357142857	493.0	522.933333333	552.75	433.333333333	422.038461538	414.037037037	377.620689655	369.96875	383.777777778	401.033333333	361.677419355	531.666666667	356.317073171	178.217391304	473.135135135	351.403846154	486.52173913	456.23255814	365.625	559.448275862	414.666666667	753.944444444	467.022222222	414.037037037	367.15	558.631578947	387.217391304	486.051724138	273.777777778	427.960784314	400.441176471	342.306122449	360.306122449	631.010416667	415.823529412	371.41025641	495.153846154	351.019230769	475.139534884	355.625	318.181818182	353.322580645	503.9	333.620689655	408.676470588	404.733333333	203.083333333	164.1	107.235294118	167.333333333	125.75	153.0	130.0	140.176470588	139.090909091	178.105263158	128.714285714	121.6	111.0	120.833333333	150.272727273	155.375	143.05	137.272727273	98.2307692308	198.461538462	134.5	131.545454545	189.5	251.0	137.333333333	137.5	157.111111111	133.1875	181.0	185.083333333	112.75	100.1875	346.02173913	358.340909091	394.272727273	404.714285714	355.344827586	296.40625	331.222222222	337.222222222	604.269230769	506.444444444	584.059701493	288.083333333	455.7	375.441176471	489.684210526	400.433333333	584.428571429	453.0	329.130434783	239.161290323
alpha_rarefaction_3007_7.biom	3007	7	504.923076923	530.5	468.0	392.171428571	435.028571429	433.181818182	336.206896552	382.551724138	359.317073171	494.5	421.115384615	338.96875	345.972972973	373.5	446.035714286	445.1	372.454545455	375.0	308.117647059	473.069767442	482.46875	570.028571429	400.076923077	416.870967742	408.714285714	492.933333333	395.689655172	324.103448276	378.1	451.2	441.181818182	447.666666667	197.391304348	464.139534884	376.0	456.957446809	462.185185185	393.666666667	694.319148936	353.212765957	686.017857143	357.296875	303.588235294	434.903225806	617.0	450.428571429	575.263157895	318.894736842	426.914893617	301.609756098	386.071428571	368.192307692	645.0	411.333333333	325.326086957	431.553191489	398.025	474.857142857	301.076923077	283.315789474	334.117647059	479.223880597	326.617647059	407.7	397.8	160.833333333	121.75	125.1	133.142857143	125.066666667	135.0	186.25	127.105263158	161.333333333	189.0	146.0	136.0	163.111111111	155.0	147.333333333	111.0	141.4	143.0	111.272727273	147.555555556	121.0625	139.25	218.363636364	233.344827586	143.75	158.333333333	175.111111111	167.909090909	194.083333333	158.363636364	125.666666667	128.5	382.871794872	419.5	283.790697674	313.037037037	316.774193548	272.56	283.341463415	311.346938776	563.470588235	498.098360656	624.126760563	331.125	440.416666667	413.588235294	441.636363636	328.529411765	446.0	478.473684211	364.142857143	269.387096774
alpha_rarefaction_3007_8.biom	3007	8	445.073170732	493.303030303	489.032258065	513.884615385	478.076923077	307.0	345.096774194	347.96875	408.78125	449.291666667	391.0	487.666666667	393.0	413.916666667	406.777777778	359.028571429	415.565217391	543.785714286	439.107142857	592.0	388.567567568	470.923076923	345.162790698	414.916666667	347.444444444	515.307692308	364.12	342.833333333	385.666666667	380.333333333	472.103448276	509.1875	343.461538462	433.6875	339.065217391	432.960784314	542.029411765	326.8	589.911764706	413.081081081	601.375	427.344262295	313.7	388.272727273	578.850746269	392.171428571	517.131147541	317.24	386.03125	412.588235294	362.217391304	355.348837209	603.43373494	488.058823529	320.212765957	390.396226415	359.022222222	543.277777778	360.090909091	275.0	305.885714286	497.559322034	320.275862069	462.615384615	377.666666667	217.083333333	186.5	95.0	105.0	186.3	198.461538462	232.5	140.153846154	158.333333333	200.5	129.0	123.909090909	118.0	138.375	124.214285714	129.625	152.235294118	175.6	105.769230769	144.166666667	108.066666667	156.166666667	205.272727273	256.357142857	106.588235294	127.090909091	224.666666667	165.0	193.5	126.071428571	125.8	122.375	363.0	368.636363636	324.730769231	384.615384615	321.12	355.533333333	268.428571429	293.695652174	623.596774194	496.424242424	660.546875	394.5625	485.652173913	348.146341463	457.733333333	323.785714286	442.016666667	392.0	392.956521739	266.730769231
alpha_rarefaction_3007_9.biom	3007	9	449.176470588	576.956521739	443.0	504.615384615	421.146341463	351.0	354.0	373.5	409.441176471	429.0	297.363636364	451.333333333	350.260869565	406.0	399.0	387.5	408.625	367.418604651	361.6	501.636363636	467.0	410.583333333	449.459459459	490.666666667	420.8	476.44	413.217391304	486.9	412.12	393.363636364	469.033333333	445.035714286	227.142857143	408.837209302	386.642857143	484.0	441.934782609	472.2	725.517857143	372.068181818	621.029850746	427.333333333	423.0	507.3125	501.029850746	399.65	564.196078431	278.677419355	409.982142857	321.11627907	350.306122449	350.418181818	704.5125	417.651162791	324.076923077	432.1	387.902439024	426.166666667	321.0	290.65	292.108108108	430.217391304	347.533333333	370.029411765	352.025641026	167.117647059	190.090909091	151.111111111	129.571428571	137.6	157.666666667	144.5	178.0	144.0	209.0	153.882352941	165.142857143	122.0	154.5	164.125	160.75	133.058823529	103.5	108.272727273	161.285714286	152.5	151.375	186.2	268.964285714	141.090909091	173.5	123.0	129.545454545	152.25	115.0625	141.0	141.0	364.217391304	382.5625	326.275862069	333.322580645	334.043478261	300.935483871	309.275862069	308.0	590.076923077	488.03125	672.015873016	366.615384615	482.272727273	365.451612903	505.454545455	330.136363636	403.779411765	408.677419355	344.714285714	230.913043478
alpha_rarefaction_4006_0.biom	4006	0	574.41025641	473.108108108	465.65	452.972972973	483.236842105	422.774193548	495.375	447.5	466.552631579	406.794117647	499.965517241	552.285714286	474.64	507.0	495.032258065	416.837209302	396.875	420.272727273	363.551724138	690.344827586	567.27027027	638.025	529.777777778	515.285714286	517.4	446.466666667	476.0	436.4375	411.575	405.285714286	481.0	427.6875	256.37037037	486.327868852	392.166666667	499.017241379	429.172413793	385.609756098	696.515151515	383.12244898	649.554216867	463.058823529	374.236842105	447.538461538	638.4	522.052631579	528.114285714	271.823529412	424.638888889	336.0	390.019607843	415.022222222	620.318681319	417.226415094	399.052631579	479.222222222	388.115384615	570.083333333	368.30952381	281.555555556	382.0	622.615384615	399.15625	492.285714286	378.888888889	191.5625	201.176470588	144.0	161.461538462	127.789473684	187.055555556	188.153846154	127.588235294	149.071428571	184.714285714	223.0	130.272727273	146.0	129.555555556	198.333333333	118.0	177.882352941	183.5	113.055555556	184.352941176	118.565217391	166.588235294	140.956521739	250.12	124.882352941	175.833333333	187.6	166.363636364	147.625	198.857142857	164.545454545	144.0	365.130434783	414.833333333	365.21875	444.0	341.130434783	362.322580645	298.9	386.790697674	693.1875	500.161764706	706.447368421	332.228571429	420.0	388.176470588	553.555555556	367.466666667	484.163934426	422.428571429	433.235294118	241.09375
alpha_rarefaction_4006_1.biom	4006	1	601.823529412	524.384615385	518.813953488	445.052631579	413.666666667	418.214285714	376.583333333	475.108108108	505.833333333	445.972972973	469.214285714	469.243902439	426.833333333	470.133333333	413.875	491.384615385	478.0	431.318181818	351.783783784	553.076923077	475.0	574.184210526	636.029411765	440.794117647	380.5	435.024390244	469.428571429	468.3125	514.216216216	425.757575758	432.642857143	418.837209302	253.954545455	439.068965517	397.25	522.684210526	454.307692308	421.525	680.388888889	422.88372093	697.149253731	502.307692308	451.125	490.125	553.185714286	564.609756098	548.25862069	302.0	451.217391304	405.826086957	396.857142857	450.923076923	712.4375	407.803571429	440.525	481.0	416.352941176	629.326086957	344.676470588	346.0	398.076923077	518.275862069	373.333333333	472.884615385	381.4375	213.5	161.0	146.071428571	145.928571429	166.571428571	151.166666667	178.833333333	180.909090909	187.25	218.588235294	176.125	145.230769231	186.111111111	163.909090909	185.363636364	197.272727273	174.454545455	136.090909091	93.6	198.0	146.882352941	143.352941176	174.066666667	277.956521739	133.176470588	130.5	202.1	167.909090909	293.875	278.0	141.076923077	132.461538462	436.567567568	454.464285714	345.885714286	432.954545455	373.724137931	335.375	306.130434783	403.676470588	586.042857143	532.169491525	680.038461538	350.0	432.6	475.387096774	477.5	357.136363636	496.054054054	431.307692308	390.0	273.333333333
